event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__229789-webtirf__7132,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33720964,0.32962048,0.33316988
INCIDENT__229859-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,ACCIDENT,0.33474356,0.3445686,0.32068786
INCIDENT__229878-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33899897,0.3339547,0.3270463
INCIDENT__230015-webtirf__F3FWY006,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__230346-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33857775,0.32908145,0.33234078
INCIDENT__230712-webtirf__7132,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.336853,0.33853072,0.32461628
INCIDENT__230815-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33876508,0.3250408,0.33619413
INCIDENT__230884-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3442496,0.3385979,0.3171526
INCIDENT__230973-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33991903,0.33408463,0.3259964
INCIDENT__231402-webtirf__7132,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34077346,0.33984348,0.319383
INCIDENT__231407-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3446079,0.3373747,0.31801742
INCIDENT__231808-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,ACCIDENT,0.33777303,0.33871794,0.32350907
INCIDENT__232044-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3363746,0.3249224,0.33870298
INCIDENT__232509-webtirf__7119-PR,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.33652574,0.32398894,0.33948532
INCIDENT__232636-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3401226,0.33640787,0.3234695
INCIDENT__232724-webtirf__66249,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3364178,0.32911563,0.33446658
INCIDENT__232913-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33838716,0.32823277,0.33338007
INCIDENT__232952-webtirf__55049,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.3345173,0.33841968,0.3270629
INCIDENT__232975-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3362354,0.33356982,0.33019474
INCIDENT__233165-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,ACCIDENT,0.3367502,0.3394174,0.32383236
INCIDENT__233368-webtirf__7119-PR,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3370739,0.33261833,0.33030784
INCIDENT__233406-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33842927,0.3303084,0.3312623
INCIDENT__233547-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3387187,0.3322821,0.32899907
INCIDENT__233706-webtirf__7119-PR,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33963376,0.33044532,0.32992086
INCIDENT__234119-webtirf__55049,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3389108,0.33526412,0.3258251
INCIDENT__234192-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3440399,0.338895,0.31706503
INCIDENT__234504-webtirf__32029,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__234670.0-webtirf__55049,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3397086,0.33174583,0.3285456
INCIDENT__234788-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33820468,0.32824004,0.33355534
INCIDENT__234833-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.33665437,0.3391525,0.3241931
INCIDENT__235757-webtirf__7119-PR,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33934525,0.32887468,0.33178008
INCIDENT__236126-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33944058,0.3368163,0.32374316
INCIDENT__236842-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33752832,0.3285875,0.33388415
INCIDENT__236939-webtirf__32029,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__237051-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3369281,0.32373345,0.3393384
INCIDENT__237556-webtirf__7132,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34144086,0.33332765,0.3252314
INCIDENT__237944-webtirf__7132,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3365679,0.32897234,0.33445978
INCIDENT__238324-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34025982,0.33791685,0.3218234
INCIDENT__238387-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__238471-webtirf__7161,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33728063,0.3318004,0.33091888
INCIDENT__238522-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34035048,0.32496297,0.33468658
INCIDENT__238811-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.33772275,0.3382265,0.3240508
INCIDENT__239028-webtirf__7132,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33570376,0.33457327,0.3297229
INCIDENT__239042-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3393187,0.33364734,0.32703406
INCIDENT__239087-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3380983,0.33671865,0.32518303
INCIDENT__239375-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3366914,0.32710558,0.33620304
INCIDENT__239555-webtirf__32029,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__239574-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.34456822,0.33722398,0.31820786
INCIDENT__239597-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33688888,0.32494467,0.3381665
INCIDENT__239791-webtirf__55049,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__239793-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3371246,0.32597148,0.3369039
INCIDENT__240298-webtirf__7119-PR,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.34009516,0.33821246,0.32169232
INCIDENT__240322-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33810657,0.33327,0.32862347
INCIDENT__240402-webtirf__7161,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3407881,0.3391115,0.32010037
INCIDENT__240450.0-webtirf__7132,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33736876,0.33142143,0.3312099
INCIDENT__240483-webtirf__7119-PR,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33754066,0.33625,0.32620934
INCIDENT__240656-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34433144,0.33488095,0.3207876
INCIDENT__241117-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33995146,0.3328544,0.32719406
INCIDENT__241623-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34143576,0.3386031,0.31996104
INCIDENT__241738-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33746517,0.32968026,0.33285454
INCIDENT__241754-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33830068,0.3321227,0.32957664
INCIDENT__241835-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.33638766,0.3386467,0.32496557
INCIDENT__241879-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33821762,0.33304766,0.3287347
INCIDENT__241884-webtirf__7161,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33670738,0.33298066,0.33031198
INCIDENT__242013-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,ACCIDENT,0.33427587,0.33733004,0.32839414
INCIDENT__242137-webtirf__7132,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3439933,0.33619034,0.31981632
INCIDENT__242161-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3382857,0.3328745,0.32883984
INCIDENT__242319-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.33649188,0.3385469,0.32496122
INCIDENT__242339-webtirf__7161,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3420636,0.3381283,0.3198081
INCIDENT__242549-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33907875,0.33306995,0.32785133
INCIDENT__242908-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.3368243,0.32599425,0.33718148
INCIDENT__243103-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33738267,0.33155093,0.33106646
INCIDENT__243114-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33585465,0.32876098,0.33538437
INCIDENT__243116-webtirf__F3FWY006,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33946756,0.32953206,0.33100042
INCIDENT__243159-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.3371657,0.33837488,0.32445946
INCIDENT__243440.0-webtirf__32029,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__243623-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33852616,0.33144325,0.33003065
INCIDENT__243863-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33772284,0.32688722,0.33538994
INCIDENT__243986-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3369888,0.3285849,0.33442628
INCIDENT__244192-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.3364292,0.33966097,0.32390982
INCIDENT__244661-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33762708,0.3270156,0.33535734
INCIDENT__245349-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33769962,0.33419088,0.32810944
INCIDENT__245595-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34003007,0.33690506,0.32306483
INCIDENT__246391-webtirf__7119-PR,Spatial holdout,62,validation,ACCIDENT,ACCIDENT,0.33660007,0.33670506,0.3266949
INCIDENT__246952-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33770788,0.33299625,0.32929584
INCIDENT__247430.0-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3402412,0.3371927,0.3225661
INCIDENT__247511-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.33448917,0.33656636,0.32894444
INCIDENT__247561-webtirf__7119-PR,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.34047678,0.3388221,0.32070106
INCIDENT__247875-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3363085,0.3233746,0.34031683
INCIDENT__247936-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33637577,0.32723138,0.33639282
INCIDENT__247978-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33718815,0.33340618,0.32940567
INCIDENT__248015-webtirf__7161,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.34323704,0.33614478,0.32061818
INCIDENT__248039-webtirf__32029,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__248105-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33720842,0.3290883,0.33370325
INCIDENT__248308-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.3329167,0.33995348,0.3271298
INCIDENT__248460.0-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33614847,0.32923448,0.33461702
INCIDENT__249008-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34055877,0.33672652,0.32271472
INCIDENT__249635-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3400009,0.33770344,0.32229576
INCIDENT__249939-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33594212,0.3248807,0.33917716
INCIDENT__250098-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33753553,0.3317888,0.33067563
INCIDENT__250137-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.33842507,0.3394365,0.32213846
INCIDENT__250172-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.33426666,0.3356676,0.33006573
INCIDENT__250222-webtirf__7132,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33730966,0.3293524,0.3333379
INCIDENT__250686-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34197578,0.3378882,0.3201361
INCIDENT__250812-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33824053,0.33521304,0.32654643
INCIDENT__250927-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.33865437,0.34104607,0.32029957
INCIDENT__250941-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.34182355,0.33297375,0.32520264
INCIDENT__250947-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33674937,0.32280096,0.34044966
INCIDENT__251248-webtirf__7119-PR,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3368782,0.3349092,0.32821253
INCIDENT__251420-webtirf__32029,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__251582-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3376391,0.333886,0.32847482
INCIDENT__251785-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3377747,0.33508766,0.3271376
INCIDENT__252059-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.33466294,0.3388675,0.32646957
INCIDENT__252083-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3398046,0.33852223,0.32167313
INCIDENT__252277-webtirf__F3FWY006,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3356614,0.33561742,0.32872117
INCIDENT__252570-webtirf__7132,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3442703,0.33480334,0.32092637
INCIDENT__252593-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3401831,0.33035967,0.32945722
INCIDENT__252780-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3391262,0.3333827,0.32749107
INCIDENT__252963-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34046742,0.336353,0.3231795
INCIDENT__252972-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3384117,0.33267266,0.3289156
INCIDENT__253135-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33855686,0.33206892,0.3293742
INCIDENT__253176-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33661088,0.33354276,0.32984638
INCIDENT__253386-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__253699-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__253799-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,ACCIDENT,0.33820462,0.34131888,0.3204765
INCIDENT__253922-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34156448,0.3387196,0.31971586
INCIDENT__253950-webtirf__55049,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33124888,0.3101736,0.35857743
INCIDENT__254075-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__254535-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__254550-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__254705-webtirf__55049,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33080426,0.3092721,0.35992357
INCIDENT__255047-webtirf__7119-PR,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3395914,0.33225286,0.3281557
INCIDENT__255095-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33681735,0.33236024,0.33082244
INCIDENT__255128-webtirf__55049,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33830023,0.32539216,0.3363076
INCIDENT__255184-webtirf__F3FWY006,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__255350-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__255379-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__255570-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33937013,0.329272,0.33135793
INCIDENT__255656-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33615625,0.32675263,0.33709115
INCIDENT__255779-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33826053,0.33308947,0.32864997
INCIDENT__255929-webtirf__7132,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33901176,0.33084375,0.33014444
INCIDENT__256007-webtirf__55049,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3376532,0.3352501,0.32709667
INCIDENT__256019-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3437689,0.33385032,0.32238078
INCIDENT__256351-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33661693,0.33101678,0.33236626
INCIDENT__256427-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33733022,0.326863,0.33580685
INCIDENT__256451-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.3359261,0.3260653,0.33800855
INCIDENT__256586-webtirf__7132,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3424736,0.3381648,0.31936157
INCIDENT__256790-webtirf__32029,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__256823-webtirf__7119-PR,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33644238,0.32869607,0.33486155
INCIDENT__256881-webtirf__7132,Spatial holdout,62,validation,ACCIDENT,ACCIDENT,0.33481458,0.335298,0.32988745
INCIDENT__257172-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3412296,0.3345904,0.32417995
INCIDENT__257241-webtirf__7162,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3389228,0.32577983,0.33529735
INCIDENT__257352-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33711198,0.33165124,0.33123687
INCIDENT__257484-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33732602,0.33621138,0.3264626
INCIDENT__257507-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.34076998,0.3369928,0.32223722
INCIDENT__257658-webtirf__7132,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33561996,0.3310588,0.33332118
INCIDENT__257686-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__258140-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.34451884,0.33755106,0.31793013
INCIDENT__258248-webtirf__50240,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33933216,0.33011982,0.33054808
INCIDENT__258277-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__258489-webtirf__7119-PR,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33845323,0.32904693,0.3324998
INCIDENT__258513-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,ACCIDENT,0.33551383,0.34116235,0.32332376
INCIDENT__258522-webtirf__7161,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33708546,0.33670062,0.326214
INCIDENT__258598-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__258628-webtirf__7119-PR,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3398942,0.33361092,0.32649487
INCIDENT__259131-webtirf__7121,Spatial holdout,62,validation,ACCIDENT,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__259179-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__259188-webtirf__7161,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3385241,0.33358672,0.32788926
INCIDENT__259289-webtirf__7132,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.3396717,0.3332047,0.32712364
INCIDENT__259366-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33887976,0.32359895,0.33752128
INCIDENT__259475-webtirf__7162,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.338578,0.32640016,0.33502188
INCIDENT__259637-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33775932,0.33598843,0.32625222
INCIDENT__259778-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__259792-webtirf__7161,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3426585,0.3335312,0.32381022
INCIDENT__259832-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33639905,0.3280851,0.33551583
INCIDENT__260021-webtirf__7119-PR,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33719924,0.32945985,0.3333409
INCIDENT__260171-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__260177-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__260291-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__260332-webtirf__50240,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.33764786,0.3320465,0.33030576
INCIDENT__260364-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__260368-webtirf__7121,Spatial holdout,62,validation,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
INCIDENT__260380-webtirf__7132,Spatial holdout,62,validation,ACCIDENT,NORMAL,0.3414995,0.33877575,0.31972462
INCIDENT__260529-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33631253,0.33243868,0.33124876
INCIDENT__260547-webtirf__7161,Spatial holdout,62,validation,OTHER_DISRUPTION,NORMAL,0.33775312,0.33345017,0.32879665
CONTROL__7121__2025032604,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3356706,0.32502648,0.33930296
CONTROL__7121__2025091704,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.33635786,0.32117411,0.34246802
CONTROL__50240__2025112504,Spatial holdout,62,validation,NORMAL,ACCIDENT,0.33442488,0.33712578,0.3284493
CONTROL__50240__2025030404,Spatial holdout,62,validation,NORMAL,NORMAL,0.3356435,0.3288115,0.33554503
CONTROL__F3FWY006__2025052802,Spatial holdout,62,validation,NORMAL,NORMAL,0.33945084,0.32937044,0.33117872
CONTROL__F3FWY006__2025040902,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7121__2025120310,Spatial holdout,62,validation,NORMAL,NORMAL,0.33789074,0.33678603,0.32532322
CONTROL__7121__2025052810,Spatial holdout,62,validation,NORMAL,NORMAL,0.33618188,0.33085793,0.33296028
CONTROL__7121__2025062622,Spatial holdout,62,validation,NORMAL,NORMAL,0.33883432,0.33239397,0.32877174
CONTROL__7121__2025040322,Spatial holdout,62,validation,NORMAL,NORMAL,0.3388656,0.33279106,0.3283434
CONTROL__50240__2025101802,Spatial holdout,62,validation,NORMAL,NORMAL,0.3385522,0.33478186,0.32666585
CONTROL__50240__2025020102,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7119-PR__2025091519,Spatial holdout,62,validation,NORMAL,NORMAL,0.34202126,0.33353654,0.32444212
CONTROL__7119-PR__2025021719,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__7119-PR__2025090821,Spatial holdout,62,validation,NORMAL,NORMAL,0.33942226,0.33094665,0.32963112
CONTROL__7119-PR__2025010621,Spatial holdout,62,validation,NORMAL,NORMAL,0.34029752,0.33291465,0.32678783
CONTROL__7121__2025010702,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.33754215,0.32195657,0.34050128
CONTROL__7121__2025042202,Spatial holdout,62,validation,NORMAL,NORMAL,0.3369024,0.32701114,0.33608642
CONTROL__50240__2025020404,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION,0.3385381,0.3173457,0.34411627
CONTROL__50240__2025123004,Spatial holdout,62,validation,NORMAL,NORMAL,0.3386065,0.33375722,0.32763627
