event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__51235__2025112802,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33076867,0.281773,0.38745826
CONTROL__F3FWY001__2025071106,Spatial holdout,62,train,NORMAL,NORMAL,0.3376062,0.33051357,0.3318802
CONTROL__F3FWY001__2025080806,Spatial holdout,62,train,NORMAL,ACCIDENT,0.34942877,0.38536853,0.26520273
CONTROL__7120__2025072512,Spatial holdout,62,train,NORMAL,NORMAL,0.35262248,0.3257661,0.3216114
CONTROL__7120__2025030712,Spatial holdout,62,train,NORMAL,NORMAL,0.3513314,0.35055864,0.29811004
CONTROL__47024__2025120521,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33498985,0.27579492,0.38921523
CONTROL__47024__2025042521,Spatial holdout,62,train,NORMAL,NORMAL,0.35457888,0.3292859,0.31613526
CONTROL__10011__2025091221,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__10011__2025070421,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7139__2025100321,Spatial holdout,62,train,NORMAL,NORMAL,0.35370305,0.3305266,0.31577033
CONTROL__7139__2025072521,Spatial holdout,62,train,NORMAL,NORMAL,0.36282864,0.31074375,0.32642767
CONTROL__7251__2025021501,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7251__2025022201,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7112__2025012507,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3352887,0.276086,0.38862526
CONTROL__7112__2025020107,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__68025__2025111507,Spatial holdout,62,train,NORMAL,NORMAL,0.37803128,0.30204684,0.31992194
CONTROL__68025__2025080207,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.34163457,0.27504992,0.3833155
CONTROL__10011__2025122723,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__10011__2025052423,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7139__2025102523,Spatial holdout,62,train,NORMAL,NORMAL,0.36153585,0.31478375,0.32368037
CONTROL__7139__2025092723,Spatial holdout,62,train,NORMAL,NORMAL,0.36132064,0.31492928,0.3237501
CONTROL__53004__2025032303,Spatial holdout,62,train,NORMAL,NORMAL,0.36450183,0.30990386,0.32559416
CONTROL__53004__2025051103,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.36271188,0.27001756,0.3672705
CONTROL__7153__2025110907,Spatial holdout,62,train,NORMAL,NORMAL,0.352883,0.3396131,0.3075039
CONTROL__7153__2025020207,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7112__2025021609,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7112__2025120709,Spatial holdout,62,train,NORMAL,NORMAL,0.3502393,0.32794496,0.32181567
CONTROL__7120__2025021700,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7120__2025031700,Spatial holdout,62,train,NORMAL,NORMAL,0.34997427,0.3140905,0.33593518
CONTROL__7248__2025032402,Spatial holdout,62,train,NORMAL,NORMAL,0.353751,0.32702947,0.31921947
CONTROL__7248__2025092902,Spatial holdout,62,train,NORMAL,NORMAL,0.3571007,0.31872943,0.3241699
CONTROL__51235__2025093001,Spatial holdout,62,train,NORMAL,NORMAL,0.36271745,0.3136901,0.32359245
CONTROL__51235__2025062401,Spatial holdout,62,train,NORMAL,NORMAL,0.35635442,0.32440537,0.31924024
CONTROL__7251__2025091602,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3409039,0.24432446,0.41477162
CONTROL__7251__2025112502,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3425531,0.3021599,0.35528702
CONTROL__23067__2025123005,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35667214,0.3816751,0.26165274
CONTROL__23067__2025040105,Spatial holdout,62,train,NORMAL,NORMAL,0.36744392,0.28773913,0.34481695
CONTROL__7126__2025031806,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.37626302,0.23741843,0.38631856
CONTROL__7126__2025082606,Spatial holdout,62,train,NORMAL,NORMAL,0.37752837,0.26346046,0.35901114
CONTROL__7163__2025111111,Spatial holdout,62,train,NORMAL,NORMAL,0.3536952,0.32299307,0.32331175
CONTROL__7163__2025021111,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7112__2025072919,Spatial holdout,62,train,NORMAL,NORMAL,0.36039945,0.32172656,0.317874
CONTROL__7112__2025082619,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__34016__2025010721,Spatial holdout,62,train,NORMAL,NORMAL,0.36253673,0.31746992,0.31999326
CONTROL__34016__2025100721,Spatial holdout,62,train,NORMAL,NORMAL,0.36279684,0.31565532,0.3215479
CONTROL__7120__2025120305,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.36348188,0.24699248,0.38952568
CONTROL__7120__2025041605,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.35505825,0.25223014,0.3927116
CONTROL__7120__2025040205,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7120__2025101505,Spatial holdout,62,train,NORMAL,NORMAL,0.3432069,0.32871446,0.32807872
CONTROL__7274__2025040206,Spatial holdout,62,train,NORMAL,NORMAL,0.3483527,0.34487653,0.30677068
CONTROL__7274__2025011506,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__F3FWY004__2025022700,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__F3FWY004__2025062600,Spatial holdout,62,train,NORMAL,NORMAL,0.36628163,0.28204435,0.35167402
CONTROL__51235__2025030615,Spatial holdout,62,train,NORMAL,NORMAL,0.35811937,0.32055035,0.32133028
CONTROL__51235__2025092515,Spatial holdout,62,train,NORMAL,NORMAL,0.35742483,0.32177857,0.32079658
CONTROL__7153__2025092519,Spatial holdout,62,train,NORMAL,NORMAL,0.35929433,0.32356638,0.31713924
CONTROL__7153__2025091119,Spatial holdout,62,train,NORMAL,NORMAL,0.35991934,0.32294163,0.31713897
CONTROL__23067__2025050904,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.38307986,0.22730914,0.389611
CONTROL__23067__2025103104,Spatial holdout,62,train,NORMAL,ACCIDENT,0.34480816,0.3471327,0.30805907
CONTROL__7248__2025080804,Spatial holdout,62,train,NORMAL,NORMAL,0.35998613,0.30846164,0.33155224
CONTROL__7248__2025071804,Spatial holdout,62,train,NORMAL,NORMAL,0.35956505,0.31267497,0.32775995
CONTROL__7274__2025100305,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3366816,0.2413932,0.4219252
CONTROL__7274__2025041805,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7112__2025101710,Spatial holdout,62,train,NORMAL,NORMAL,0.35591108,0.33229887,0.31179005
CONTROL__7112__2025111410,Spatial holdout,62,train,NORMAL,NORMAL,0.35389555,0.3497436,0.29636094
CONTROL__7159__2025021700,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7159__2025090100,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3718333,0.24380973,0.38435706
CONTROL__7184__2025021704,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7184__2025012004,Spatial holdout,62,train,NORMAL,NORMAL,0.36081252,0.31418175,0.32500577
CONTROL__F3FWY005__2025020310,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__F3FWY005__2025032410,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35586238,0.3588955,0.2852421
CONTROL__7179__2025101401,Spatial holdout,62,train,NORMAL,NORMAL,0.36276147,0.31385592,0.32338262
CONTROL__7179__2025110401,Spatial holdout,62,train,NORMAL,NORMAL,0.36275876,0.31531996,0.32192132
CONTROL__7120__2025122304,Spatial holdout,62,train,NORMAL,NORMAL,0.3642767,0.30641088,0.3293124
CONTROL__7120__2025032504,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__53004__2025111805,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.350006,0.24090059,0.4090934
CONTROL__53004__2025092305,Spatial holdout,62,train,NORMAL,NORMAL,0.38221338,0.24085484,0.37693185
CONTROL__10011__2025022505,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__10011__2025102105,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7139__2025090905,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.37319162,0.23191193,0.39489636
CONTROL__7139__2025070105,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.37133846,0.24044538,0.38821626
CONTROL__7120__2025120300,Spatial holdout,62,train,NORMAL,NORMAL,0.3625534,0.31046608,0.32698053
CONTROL__7120__2025123100,Spatial holdout,62,train,NORMAL,NORMAL,0.36047712,0.31855553,0.32096723
CONTROL__7248__2025112600,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3393202,0.30655116,0.3541286
CONTROL__7248__2025012200,Spatial holdout,62,train,NORMAL,NORMAL,0.3615032,0.31629774,0.32219914
CONTROL__7123-PR__2025123104,Spatial holdout,62,train,NORMAL,NORMAL,0.36621073,0.30669704,0.3270921
CONTROL__7123-PR__2025101504,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.37421325,0.2507329,0.37505397
CONTROL__7274__2025121106,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35340264,0.35955092,0.28704643
CONTROL__7274__2025011606,Spatial holdout,62,train,NORMAL,NORMAL,0.3504548,0.344405,0.30514014
CONTROL__51235__2025082819,Spatial holdout,62,train,NORMAL,NORMAL,0.36042264,0.3221761,0.31740126
CONTROL__51235__2025052919,Spatial holdout,62,train,NORMAL,NORMAL,0.35918695,0.323331,0.31748205
CONTROL__9658__2025122605,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__9658__2025101705,Spatial holdout,62,train,NORMAL,NORMAL,0.36405867,0.28269887,0.35324246
CONTROL__7112__2025082907,Spatial holdout,62,train,NORMAL,ACCIDENT,0.34806904,0.35079855,0.30113238
CONTROL__7112__2025060607,Spatial holdout,62,train,NORMAL,NORMAL,0.34975058,0.34885764,0.30139178
CONTROL__51235__2025071808,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35453632,0.35525915,0.29020452
CONTROL__51235__2025030708,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.35649294,0.27895704,0.36455005
CONTROL__7248__2025120623,Spatial holdout,62,train,NORMAL,NORMAL,0.35614,0.32768595,0.31617415
CONTROL__7248__2025062123,Spatial holdout,62,train,NORMAL,NORMAL,0.37241882,0.2919265,0.3356547
CONTROL__7248__2025080303,Spatial holdout,62,train,NORMAL,NORMAL,0.35447434,0.32697695,0.31854877
CONTROL__7248__2025091403,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.34907666,0.29703578,0.3538876
CONTROL__7112__2025110211,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35876667,0.37320587,0.26802745
CONTROL__7112__2025072011,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35867208,0.37218508,0.2691429
CONTROL__7274__2025120720,Spatial holdout,62,train,NORMAL,NORMAL,0.3595401,0.3217912,0.31866866
CONTROL__7274__2025122120,Spatial holdout,62,train,NORMAL,NORMAL,0.357772,0.32257,0.31965795
CONTROL__53003__2025071402,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.32262102,0.2621238,0.41525528
CONTROL__53003__2025010602,Spatial holdout,62,train,NORMAL,NORMAL,0.37268227,0.2636275,0.3636902
CONTROL__7251__2025111004,Spatial holdout,62,train,NORMAL,NORMAL,0.38506594,0.24729623,0.36763787
CONTROL__7251__2025072804,Spatial holdout,62,train,NORMAL,NORMAL,0.3547835,0.33124605,0.31397042
CONTROL__68025__2025012705,Spatial holdout,62,train,NORMAL,NORMAL,0.3663756,0.27675447,0.35686982
CONTROL__68025__2025120105,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33446324,0.28545642,0.38008043
CONTROL__68025__2025110305,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3359577,0.30374238,0.36029986
CONTROL__68025__2025041405,Spatial holdout,62,train,NORMAL,NORMAL,0.37589067,0.24835716,0.37575215
CONTROL__47024__2025101305,Spatial holdout,62,train,NORMAL,NORMAL,0.36217797,0.3479972,0.28982487
CONTROL__47024__2025110305,Spatial holdout,62,train,NORMAL,NORMAL,0.36465967,0.3604404,0.27489996
CONTROL__7168__2025051905,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33651024,0.25172982,0.41175997
CONTROL__7168__2025090805,Spatial holdout,62,train,NORMAL,NORMAL,0.37298205,0.25477374,0.3722442
CONTROL__7120__2025050600,Spatial holdout,62,train,NORMAL,NORMAL,0.34810734,0.31099206,0.34090057
CONTROL__7120__2025012100,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33795536,0.313182,0.34886262
CONTROL__7153__2025031819,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7153__2025031119,Spatial holdout,62,train,NORMAL,NORMAL,0.3599513,0.32286245,0.31718633
CONTROL__7251__2025081221,Spatial holdout,62,train,NORMAL,NORMAL,0.35090938,0.33780703,0.31128362
CONTROL__7251__2025091621,Spatial holdout,62,train,NORMAL,NORMAL,0.36354288,0.3052824,0.33117467
CONTROL__7251__2025120304,Spatial holdout,62,train,NORMAL,NORMAL,0.37342763,0.25900173,0.36757058
CONTROL__7251__2025091004,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.30422962,0.2949368,0.4008336
CONTROL__53004__2025052804,Spatial holdout,62,train,NORMAL,NORMAL,0.3701925,0.2674398,0.3623677
CONTROL__53004__2025061104,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3732286,0.24046762,0.3863037
CONTROL__7274__2025110506,Spatial holdout,62,train,NORMAL,NORMAL,0.34952188,0.3435925,0.3068856
CONTROL__7274__2025010106,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7179__2025031306,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35380945,0.38198763,0.26420295
CONTROL__7179__2025100206,Spatial holdout,62,train,NORMAL,ACCIDENT,0.3580657,0.3731652,0.268769
CONTROL__7248__2025030608,Spatial holdout,62,train,NORMAL,NORMAL,0.3561526,0.33139646,0.31245103
CONTROL__7248__2025112008,Spatial holdout,62,train,NORMAL,NORMAL,0.3539966,0.35011792,0.29588547
CONTROL__10011__2025072420,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__10011__2025032720,Spatial holdout,62,train,NORMAL,NORMAL,0.35056,0.34105322,0.30838677
CONTROL__7139__2025051520,Spatial holdout,62,train,NORMAL,NORMAL,0.34967095,0.33992627,0.31040278
CONTROL__7139__2025022020,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7251__2025030623,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7251__2025013023,Spatial holdout,62,train,NORMAL,NORMAL,0.3653692,0.30893782,0.32569286
CONTROL__7184__2025110702,Spatial holdout,62,train,NORMAL,NORMAL,0.36226228,0.29506123,0.34267643
CONTROL__7184__2025080802,Spatial holdout,62,train,NORMAL,NORMAL,0.35979968,0.293003,0.3471973
CONTROL__7168__2025032105,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.37425697,0.24355853,0.38218454
CONTROL__7168__2025121905,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33808526,0.26508173,0.39683303
CONTROL__7153__2025041112,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7153__2025050912,Spatial holdout,62,train,NORMAL,NORMAL,0.35654613,0.32990718,0.31354678
CONTROL__7274__2025090519,Spatial holdout,62,train,NORMAL,NORMAL,0.35960355,0.32344225,0.3169542
CONTROL__7274__2025012419,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__51235__2025101022,Spatial holdout,62,train,NORMAL,NORMAL,0.36162993,0.31492722,0.32344282
CONTROL__51235__2025051622,Spatial holdout,62,train,NORMAL,NORMAL,0.36360756,0.3018649,0.33452758
CONTROL__68025__2025022205,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__68025__2025032205,Spatial holdout,62,train,NORMAL,NORMAL,0.3679005,0.2674954,0.36460412
CONTROL__7126__2025100411,Spatial holdout,62,train,NORMAL,NORMAL,0.3562626,0.32574096,0.31799644
CONTROL__7126__2025072611,Spatial holdout,62,train,NORMAL,NORMAL,0.350798,0.3279128,0.3212891
CONTROL__34016__2025072623,Spatial holdout,62,train,NORMAL,NORMAL,0.3739466,0.29863384,0.32741958
CONTROL__34016__2025122723,Spatial holdout,62,train,NORMAL,NORMAL,0.36173275,0.31854454,0.31972268
CONTROL__7164__2025082405,Spatial holdout,62,train,NORMAL,NORMAL,0.35308054,0.3307765,0.31614295
CONTROL__7164__2025042005,Spatial holdout,62,train,NORMAL,NORMAL,0.35899004,0.32028082,0.32072917
CONTROL__7274__2025072706,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.35828972,0.2522223,0.389488
CONTROL__7274__2025040606,Spatial holdout,62,train,NORMAL,NORMAL,0.35330057,0.32401517,0.32268426
CONTROL__10011__2025110921,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__10011__2025113021,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7139__2025011221,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33231723,0.28905705,0.37862566
CONTROL__7139__2025032321,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7163__2025091501,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3430672,0.28922725,0.36770552
CONTROL__7163__2025042101,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33202365,0.28082627,0.38715014
CONTROL__7184__2025070703,Spatial holdout,62,train,NORMAL,NORMAL,0.37152255,0.26067978,0.36779764
CONTROL__7184__2025072803,Spatial holdout,62,train,NORMAL,NORMAL,0.35931093,0.2919398,0.3487493
CONTROL__7168__2025122205,Spatial holdout,62,train,NORMAL,NORMAL,0.3773336,0.259789,0.36287734
CONTROL__7168__2025090105,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.35629642,0.24673697,0.39696658
CONTROL__7120__2025010608,Spatial holdout,62,train,NORMAL,NORMAL,0.3500885,0.34776205,0.30214944
CONTROL__7120__2025012708,Spatial holdout,62,train,NORMAL,NORMAL,0.3495972,0.32940245,0.32100034
CONTROL__7120__2025110320,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7120__2025040720,Spatial holdout,62,train,NORMAL,NORMAL,0.35937747,0.31972203,0.3209005
CONTROL__9658__2025112420,Spatial holdout,62,train,NORMAL,NORMAL,0.35273764,0.33454415,0.31271824
CONTROL__9658__2025092220,Spatial holdout,62,train,NORMAL,NORMAL,0.35490653,0.33045578,0.31463772
CONTROL__7179__2025072122,Spatial holdout,62,train,NORMAL,NORMAL,0.36326486,0.31533316,0.32140198
CONTROL__7179__2025070722,Spatial holdout,62,train,NORMAL,NORMAL,0.36416462,0.3112638,0.32457155
CONTROL__47024__2025052623,Spatial holdout,62,train,NORMAL,NORMAL,0.3723073,0.2915426,0.33615
CONTROL__47024__2025060923,Spatial holdout,62,train,NORMAL,NORMAL,0.3601729,0.31681418,0.3230129
CONTROL__7168__2025022501,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7168__2025061001,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.2929985,0.30511954,0.401882
CONTROL__9827__2025011505,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3389611,0.3075017,0.35353717
CONTROL__9827__2025123105,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.35061443,0.28721553,0.36217004
CONTROL__7184__2025061805,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.36833963,0.25635722,0.3753032
CONTROL__7184__2025012205,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7274__2025111207,Spatial holdout,62,train,NORMAL,ACCIDENT,0.3547237,0.36202112,0.2832553
CONTROL__7274__2025100107,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35366914,0.36067784,0.28565297
CONTROL__51235__2025052123,Spatial holdout,62,train,NORMAL,NORMAL,0.36164746,0.31520954,0.32314306
CONTROL__51235__2025073023,Spatial holdout,62,train,NORMAL,NORMAL,0.3622105,0.3156747,0.32211477
CONTROL__7179__2025120407,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35663977,0.36422467,0.2791355
CONTROL__7179__2025061907,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35726798,0.3700854,0.27264664
CONTROL__9658__2025071021,Spatial holdout,62,train,NORMAL,NORMAL,0.35387364,0.33221304,0.31391338
CONTROL__9658__2025092521,Spatial holdout,62,train,NORMAL,NORMAL,0.35741693,0.32453766,0.31804538
CONTROL__68025__2025081504,Spatial holdout,62,train,NORMAL,NORMAL,0.38581878,0.26857784,0.34560332
CONTROL__68025__2025080104,Spatial holdout,62,train,NORMAL,NORMAL,0.37979212,0.25783503,0.36237288
CONTROL__7179__2025031404,Spatial holdout,62,train,NORMAL,NORMAL,0.35953608,0.29069638,0.34976754
CONTROL__7179__2025051604,Spatial holdout,62,train,NORMAL,NORMAL,0.36056143,0.3474564,0.2919822
CONTROL__7164__2025091909,Spatial holdout,62,train,NORMAL,NORMAL,0.35115182,0.3496542,0.29919395
CONTROL__7164__2025071109,Spatial holdout,62,train,NORMAL,NORMAL,0.35175183,0.32348087,0.3247673
CONTROL__7112__2025101104,Spatial holdout,62,train,NORMAL,NORMAL,0.3646776,0.3255754,0.309747
CONTROL__7112__2025062104,Spatial holdout,62,train,NORMAL,NORMAL,0.36147064,0.3271945,0.3113347
CONTROL__7168__2025030117,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7168__2025101117,Spatial holdout,62,train,NORMAL,NORMAL,0.35523668,0.32664257,0.31812087
CONTROL__7275__2025090704,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.36786664,0.25847125,0.3736621
CONTROL__7275__2025051804,Spatial holdout,62,train,NORMAL,NORMAL,0.3578256,0.32550085,0.31667355
CONTROL__34016__2025081101,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.29525697,0.30190933,0.40283364
CONTROL__34016__2025010601,Spatial holdout,62,train,NORMAL,NORMAL,0.35232255,0.30389214,0.34378526
CONTROL__7112__2025070103,Spatial holdout,62,train,NORMAL,NORMAL,0.37875244,0.2491931,0.3720545
CONTROL__7112__2025120203,Spatial holdout,62,train,NORMAL,NORMAL,0.35732716,0.3193219,0.32335094
CONTROL__7184__2025100703,Spatial holdout,62,train,NORMAL,NORMAL,0.35762554,0.31874418,0.32363018
CONTROL__7184__2025070803,Spatial holdout,62,train,NORMAL,NORMAL,0.37275517,0.26240292,0.36484182
CONTROL__7120__2025082605,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3380062,0.29558474,0.3664091
CONTROL__7120__2025042205,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.37642828,0.23270431,0.39086738
CONTROL__9658__2025011407,Spatial holdout,62,train,NORMAL,ACCIDENT,0.34905705,0.37475622,0.27618676
CONTROL__9658__2025052007,Spatial holdout,62,train,NORMAL,NORMAL,0.35464045,0.34044436,0.3049152
CONTROL__7153__2025112522,Spatial holdout,62,train,NORMAL,NORMAL,0.3586734,0.32407734,0.31724927
CONTROL__7153__2025111122,Spatial holdout,62,train,NORMAL,NORMAL,0.36216706,0.3153714,0.32246155
CONTROL__7112__2025011422,Spatial holdout,62,train,NORMAL,NORMAL,0.3613458,0.31608504,0.3225691
CONTROL__7112__2025072922,Spatial holdout,62,train,NORMAL,NORMAL,0.35975266,0.32170558,0.31854182
CONTROL__7184__2025012200,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7184__2025061800,Spatial holdout,62,train,NORMAL,NORMAL,0.35516143,0.3280035,0.3168351
CONTROL__7120__2025073007,Spatial holdout,62,train,NORMAL,NORMAL,0.36170608,0.3233575,0.31493637
CONTROL__7120__2025120307,Spatial holdout,62,train,NORMAL,NORMAL,0.35910404,0.32792127,0.3129747
CONTROL__7184__2025060408,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35480198,0.3601662,0.28503183
CONTROL__7184__2025031208,Spatial holdout,62,train,NORMAL,NORMAL,0.35296583,0.34093955,0.30609468
CONTROL__F3FWY001__2025112611,Spatial holdout,62,train,NORMAL,NORMAL,0.3526982,0.33514845,0.31215337
CONTROL__F3FWY001__2025012911,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__57025__2025070920,Spatial holdout,62,train,NORMAL,NORMAL,0.35576752,0.3093085,0.33492404
CONTROL__57025__2025082020,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.33041075,0.28602704,0.38356224
CONTROL__7120__2025040303,Spatial holdout,62,train,NORMAL,OTHER_DISRUPTION,0.3307257,0.3073865,0.3618878
CONTROL__7120__2025052903,Spatial holdout,62,train,NORMAL,NORMAL,0.39031148,0.25499234,0.35469615
CONTROL__7120__2025082108,Spatial holdout,62,train,NORMAL,NORMAL,0.3504652,0.34757188,0.30196288
CONTROL__7120__2025080708,Spatial holdout,62,train,NORMAL,ACCIDENT,0.35236093,0.35392088,0.2937182
CONTROL__7153__2025082819,Spatial holdout,62,train,NORMAL,NORMAL,0.35716906,0.3234668,0.31936413
CONTROL__7153__2025050819,Spatial holdout,62,train,NORMAL,NORMAL,0.36042634,0.3226628,0.31691083
CONTROL__F3FWY004__2025082822,Spatial holdout,62,train,NORMAL,NORMAL,0.35380992,0.33205393,0.31413618
CONTROL__F3FWY004__2025100222,Spatial holdout,62,train,NORMAL,NORMAL,0.35556403,0.33395535,0.3104806
