event_sample_id,split_scheme,seed,partition,y_true,y_pred
CONTROL__32029__2025110807,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025031507,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025081823,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025050523,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025052822,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025110522,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025020622,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025092522,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7161__2025051008,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025032208,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025010621,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025092221,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025110304,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025122204,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025091007,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__50240__2025071607,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025061806,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025052806,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025030710,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025082910,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025013110,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025070410,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025121010,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025123110,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025052904,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__50240__2025081404,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7119-PR__2025060511,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025112011,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025011305,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025061605,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025010622,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025122922,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025050603,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025051303,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025111103,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025012103,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025042210,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025081210,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__32029__2025123022,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025092322,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025061821,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025111921,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025011005,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025011705,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025083106,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025080306,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025080610,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025021210,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025072812,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025032412,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025010204,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025081404,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025062015,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025053015,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025062108,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025011108,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025121402,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025120702,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7132__2025052520,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7132__2025110920,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7161__2025050108,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025101608,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025011006,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025121906,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025050407,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025061507,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025060119,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025080319,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025020221,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025051121,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025111205,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025091005,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025011611,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__32029__2025073111,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025062611,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025010211,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025072604,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025091304,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025081906,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025031106,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7161__2025050106,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025100206,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025070313,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025022713,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY006__2025060705,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY006__2025091305,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025100709,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7132__2025030409,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025070109,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7132__2025082609,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025021821,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025031821,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025032704,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025071704,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025051504,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025061204,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025032809,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__50240__2025091209,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025110712,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025101012,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025050421,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025083121,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025071403,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025060903,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025112602,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025052102,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025100311,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025010311,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025111607,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025081707,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7161__2025042112,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7161__2025010612,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__55049__2025122921,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__55049__2025020321,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025010621,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__55049__2025072121,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025062423,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025080523,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025012609,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025021609,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025121420,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025081020,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025100520,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025122820,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025030403,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025061003,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025072506,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025082906,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7161__2025051622,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025111422,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__55049__2025080204,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__55049__2025092004,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY006__2025030208,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY006__2025033008,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025032503,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025012103,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025031803,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025072903,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025101407,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025091607,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__50240__2025010203,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025012303,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025052903,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025090403,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025082822,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025121122,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025071120,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__50240__2025070420,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7132__2025112322,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025062222,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__55049__2025052610,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__55049__2025090810,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025061619,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025102719,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025010908,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025013008,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025052300,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025021400,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025100303,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025021403,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025030111,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025121311,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__32029__2025042112,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025100612,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025091512,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__32029__2025060212,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025102722,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025081122,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7132__2025082604,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7132__2025071504,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025122419,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025120319,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7162__2025062603,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7162__2025082103,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025050822,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7161__2025022722,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025101007,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7161__2025022107,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025011015,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025070415,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7132__2025081006,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025050406,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025011919,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__50240__2025011219,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025021308,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025080708,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025070308,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__50240__2025100908,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025052303,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025121203,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025011007,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025031407,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7119-PR__2025021003,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025021703,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025090105,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__50240__2025031705,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025090807,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025102007,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025092303,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025042203,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025112506,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025042906,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025010320,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025081520,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025080215,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025091315,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7161__2025092023,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025062823,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7132__2025081105,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025120105,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025061701,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025101401,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7162__2025100802,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7162__2025102202,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025040307,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7161__2025122507,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025061314,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025082914,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7161__2025032120,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7161__2025112120,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7161__2025083004,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025070504,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025122901,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7119-PR__2025092901,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025091613,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7121__2025032513,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025112515,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025111115,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025041009,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025013009,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__50240__2025032110,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__50240__2025031410,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025092703,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7121__2025011803,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025102506,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025111506,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7132__2025031511,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7132__2025032211,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025032911,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025083011,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025082607,Spatial holdout,62,validation,NORMAL,NORMAL
CONTROL__7161__2025050607,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7161__2025112518,Spatial holdout,62,validation,NORMAL,ACCIDENT
CONTROL__7161__2025031818,Spatial holdout,62,validation,NORMAL,OTHER_DISRUPTION
INCIDENT__219468-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__219564-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__219613-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219650.0-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__219711-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__219947-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220088-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220876-webtirf__T0231,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__221032-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221414-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221767-webtirf__F3FWY002,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222011-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__222224-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222370.0-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__222476-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__222566-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222749-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222953-webtirf__9849,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223290.0-webtirf__9849,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223572-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223658-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224168-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224250.0-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224412-webtirf__9849,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224638-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224690.0-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224709-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224798-webtirf__29005,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224842-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224898-webtirf__9849,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224950.0-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225084-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225230.0-webtirf__33014,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225238-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225248-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225340.0-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225352-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225805-webtirf__33014,Spatial holdout,62,test,ACCIDENT,NORMAL
INCIDENT__225994-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__226017-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226713-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226786-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227142-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__227277-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__227635-webtirf__T0231,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227659-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,NORMAL
INCIDENT__227774-webtirf__F3FWY003,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__227838-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227898-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228179-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228375-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229198-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229636-webtirf__T0231,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__230116-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230290.0-webtirf__74230,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230395-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230514-webtirf__33014,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__230527-webtirf__F3FWY003,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230611-webtirf__29005,Spatial holdout,62,test,ACCIDENT,OTHER_DISRUPTION
INCIDENT__230679-webtirf__T0289,Spatial holdout,62,test,ACCIDENT,ACCIDENT
INCIDENT__231002-webtirf__29005,Spatial holdout,62,test,OTHER_DISRUPTION,ACCIDENT
INCIDENT__231141-webtirf__33014,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231158-webtirf__T0289,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231160.0-webtirf__22001,Spatial holdout,62,test,OTHER_DISRUPTION,OTHER_DISRUPTION
