event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7126__2025031000,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7119-PR__2025091519,Grouped-random,test,NORMAL,NORMAL,0.36958393,0.34545454,0.28496158
CONTROL__7119-PR__2025021719,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7119-PR__2025090821,Grouped-random,test,NORMAL,NORMAL,0.4003499,0.2935421,0.30610803
CONTROL__7119-PR__2025010621,Grouped-random,test,NORMAL,NORMAL,0.36515573,0.3150654,0.31977886
CONTROL__7120__2025040102,Grouped-random,test,NORMAL,NORMAL,0.36104804,0.28237942,0.3565725
CONTROL__7120__2025031102,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7248__2025102908,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7248__2025010108,Grouped-random,test,NORMAL,NORMAL,0.37141624,0.30860117,0.31998268
CONTROL__51235__2025031402,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3508363,0.2738535,0.37531018
CONTROL__51235__2025112802,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3381316,0.27459612,0.38727224
CONTROL__7132__2025091204,Grouped-random,test,NORMAL,NORMAL,0.3561363,0.30734304,0.33652064
CONTROL__7132__2025100304,Grouped-random,test,NORMAL,NORMAL,0.37872347,0.31669268,0.30458385
CONTROL__10011__2025091221,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025070421,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7251__2025021501,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7251__2025022201,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025012507,Grouped-random,test,NORMAL,ACCIDENT,0.28158742,0.41104093,0.30737165
CONTROL__7112__2025020107,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__23067__2025123005,Grouped-random,test,NORMAL,ACCIDENT,0.3571277,0.3633134,0.2795589
CONTROL__23067__2025040105,Grouped-random,test,NORMAL,NORMAL,0.3490945,0.31303668,0.33786875
CONTROL__7112__2025072919,Grouped-random,test,NORMAL,NORMAL,0.3493481,0.32078537,0.32986656
CONTROL__7112__2025082619,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025040404,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025102404,Grouped-random,test,NORMAL,NORMAL,0.37460566,0.31751096,0.3078833
CONTROL__F3FWY003__2025042509,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025091909,Grouped-random,test,NORMAL,ACCIDENT,0.36384577,0.37637186,0.2597824
CONTROL__F3FWY006__2025071123,Grouped-random,test,NORMAL,NORMAL,0.3526504,0.33012107,0.31722856
CONTROL__F3FWY006__2025062023,Grouped-random,test,NORMAL,ACCIDENT,0.3332066,0.33729798,0.32949534
CONTROL__7159__2025021700,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7159__2025090100,Grouped-random,test,NORMAL,ACCIDENT,0.33475712,0.3389948,0.32624805
CONTROL__33014__2025061000,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33626765,0.3124412,0.35129112
CONTROL__33014__2025093000,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9658__2025122605,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9658__2025101705,Grouped-random,test,NORMAL,NORMAL,0.34567183,0.32747546,0.32685274
CONTROL__7132__2025112909,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3344939,0.3164514,0.34905466
CONTROL__7132__2025011809,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__47024__2025101305,Grouped-random,test,NORMAL,ACCIDENT,0.35349333,0.36447942,0.28202724
CONTROL__47024__2025110305,Grouped-random,test,NORMAL,NORMAL,0.35755387,0.3553775,0.28706864
CONTROL__7119-PR__2025071504,Grouped-random,test,NORMAL,NORMAL,0.3459347,0.31820306,0.33586225
CONTROL__7119-PR__2025042204,Grouped-random,test,NORMAL,NORMAL,0.3762545,0.29405534,0.32969022
CONTROL__7251__2025081221,Grouped-random,test,NORMAL,NORMAL,0.37202212,0.3390431,0.28893468
CONTROL__7251__2025091621,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.332616,0.28922454,0.37815952
CONTROL__7179__2025031306,Grouped-random,test,NORMAL,ACCIDENT,0.3491801,0.37076044,0.28005946
CONTROL__7179__2025100206,Grouped-random,test,NORMAL,ACCIDENT,0.349371,0.37569046,0.27493858
CONTROL__7168__2025032105,Grouped-random,test,NORMAL,NORMAL,0.34609884,0.31875938,0.33514175
CONTROL__7168__2025121905,Grouped-random,test,NORMAL,NORMAL,0.36281213,0.32160905,0.31557882
CONTROL__50240__2025120121,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__50240__2025112421,Grouped-random,test,NORMAL,NORMAL,0.3688665,0.3333651,0.2977684
CONTROL__7132__2025052111,Grouped-random,test,NORMAL,NORMAL,0.34719422,0.32982442,0.32298142
CONTROL__7132__2025111211,Grouped-random,test,NORMAL,NORMAL,0.35465482,0.3256509,0.31969428
CONTROL__51235__2025052123,Grouped-random,test,NORMAL,NORMAL,0.37563872,0.290711,0.3336502
CONTROL__51235__2025073023,Grouped-random,test,NORMAL,NORMAL,0.37013814,0.31680688,0.31305492
CONTROL__68025__2025081504,Grouped-random,test,NORMAL,NORMAL,0.35299924,0.30264887,0.34435183
CONTROL__68025__2025080104,Grouped-random,test,NORMAL,NORMAL,0.35212678,0.3073286,0.34054464
CONTROL__7168__2025030117,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7168__2025101117,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32422522,0.3339395,0.34183523
CONTROL__7184__2025100703,Grouped-random,test,NORMAL,NORMAL,0.39109403,0.271707,0.33719894
CONTROL__7184__2025070803,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.35495862,0.2756671,0.36937425
CONTROL__9658__2025011407,Grouped-random,test,NORMAL,ACCIDENT,0.34026614,0.3805227,0.27921113
CONTROL__9658__2025052007,Grouped-random,test,NORMAL,NORMAL,0.35791227,0.3132257,0.32886198
CONTROL__22001__2025101705,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__22001__2025111405,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__55049__2025081516,Grouped-random,test,NORMAL,ACCIDENT,0.35827345,0.3717107,0.27001578
CONTROL__55049__2025121916,Grouped-random,test,NORMAL,NORMAL,0.34900266,0.32402796,0.32696936
CONTROL__F3FWY003__2025051203,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025121503,Grouped-random,test,NORMAL,NORMAL,0.3846568,0.29108137,0.32426187
CONTROL__7168__2025071520,Grouped-random,test,NORMAL,NORMAL,0.37396985,0.32816547,0.29786462
CONTROL__7168__2025042920,Grouped-random,test,NORMAL,NORMAL,0.33937734,0.32391602,0.3367067
CONTROL__9658__2025122323,Grouped-random,test,NORMAL,NORMAL,0.37199676,0.30489329,0.32310992
CONTROL__9658__2025012823,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7251__2025090305,Grouped-random,test,NORMAL,NORMAL,0.35467038,0.30294108,0.34238857
CONTROL__7251__2025102905,Grouped-random,test,NORMAL,NORMAL,0.3839042,0.3051586,0.3109373
CONTROL__29005__2025121705,Grouped-random,test,NORMAL,ACCIDENT,0.34729946,0.34755477,0.3051457
CONTROL__29005__2025092405,Grouped-random,test,NORMAL,NORMAL,0.3555146,0.3299478,0.3145376
CONTROL__T0289__2025082822,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0289__2025012322,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025091406,Grouped-random,test,NORMAL,NORMAL,0.34938276,0.31399646,0.3366209
CONTROL__7179__2025122806,Grouped-random,test,NORMAL,NORMAL,0.3441059,0.31696165,0.33893257
CONTROL__68025__2025021721,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__68025__2025021021,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7153__2025022619,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7153__2025011519,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7168__2025041323,Grouped-random,test,NORMAL,NORMAL,0.3585801,0.31483364,0.32658628
CONTROL__7168__2025122823,Grouped-random,test,NORMAL,NORMAL,0.3560925,0.29540265,0.34850475
CONTROL__50240__2025092223,Grouped-random,test,NORMAL,ACCIDENT,0.31463614,0.37052307,0.31484082
CONTROL__50240__2025112423,Grouped-random,test,NORMAL,NORMAL,0.38139752,0.32884192,0.2897606
CONTROL__10011__2025041300,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025101200,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7163__2025021901,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7163__2025012201,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.333897,0.30910414,0.35699886
CONTROL__7150__2025040221,Grouped-random,test,NORMAL,NORMAL,0.38556096,0.2930464,0.32139263
CONTROL__7150__2025040921,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.31102315,0.29841068,0.3905661
CONTROL__T0479-PR__2025082123,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32848296,0.32386607,0.34765097
CONTROL__T0479-PR__2025102323,Grouped-random,test,NORMAL,NORMAL,0.37373176,0.30685508,0.31941307
CONTROL__10011__2025100301,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025110701,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025040517,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025081617,Grouped-random,test,NORMAL,NORMAL,0.3585076,0.3234184,0.3180739
CONTROL__7161__2025022602,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__53003__2025053000,Grouped-random,test,NORMAL,NORMAL,0.36644807,0.32149476,0.3120572
CONTROL__53003__2025121900,Grouped-random,test,NORMAL,NORMAL,0.37223044,0.31602997,0.31173962
CONTROL__7119-PR__2025060108,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33604535,0.32754114,0.33641353
CONTROL__7119-PR__2025112308,Grouped-random,test,NORMAL,ACCIDENT,0.3306592,0.34280175,0.32653898
CONTROL__T0231__2025011919,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0231__2025121419,Grouped-random,test,NORMAL,ACCIDENT,0.33156523,0.33436704,0.3340678
CONTROL__68025__2025061705,Grouped-random,test,NORMAL,NORMAL,0.37424698,0.31564525,0.3101077
CONTROL__68025__2025021805,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY006__2025111203,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY006__2025080603,Grouped-random,test,NORMAL,ACCIDENT,0.30015448,0.39097178,0.30887377
CONTROL__22001__2025122608,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__22001__2025012408,Grouped-random,test,NORMAL,NORMAL,0.3718438,0.3608639,0.26729238
CONTROL__7270__2025011100,Grouped-random,test,NORMAL,NORMAL,0.37121397,0.31547898,0.31330705
CONTROL__7270__2025052400,Grouped-random,test,NORMAL,ACCIDENT,0.3334555,0.33782092,0.32872364
CONTROL__T0289__2025071502,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0289__2025082602,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025070812,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025080512,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7274__2025102823,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.31697723,0.32284203,0.36018082
CONTROL__7274__2025031123,Grouped-random,test,NORMAL,NORMAL,0.34044516,0.32606325,0.33349165
CONTROL__50240__2025102216,Grouped-random,test,NORMAL,ACCIDENT,0.35533112,0.42494497,0.21972391
CONTROL__50240__2025032616,Grouped-random,test,NORMAL,ACCIDENT,0.36640826,0.38069534,0.2528965
CONTROL__51235__2025110605,Grouped-random,test,NORMAL,NORMAL,0.34989318,0.33313337,0.31697336
CONTROL__51235__2025061205,Grouped-random,test,NORMAL,NORMAL,0.3479632,0.3376019,0.3144349
CONTROL__51235__2025040305,Grouped-random,test,NORMAL,NORMAL,0.3545522,0.32644996,0.3189979
CONTROL__51235__2025072405,Grouped-random,test,NORMAL,NORMAL,0.35285965,0.33045268,0.3166877
CONTROL__T0289__2025092606,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0289__2025082906,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7274__2025080922,Grouped-random,test,NORMAL,NORMAL,0.36520195,0.27714804,0.35764995
CONTROL__7274__2025122722,Grouped-random,test,NORMAL,NORMAL,0.3624323,0.32135445,0.31621313
CONTROL__7112__2025042912,Grouped-random,test,NORMAL,NORMAL,0.36940613,0.3586209,0.27197298
CONTROL__7112__2025030412,Grouped-random,test,NORMAL,NORMAL,0.3719539,0.3574984,0.2705476
CONTROL__T0288__2025101500,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0288__2025052800,Grouped-random,test,NORMAL,ACCIDENT,0.32724774,0.34908217,0.32367006
CONTROL__T0290__2025031200,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0290__2025032600,Grouped-random,test,NORMAL,ACCIDENT,0.33197635,0.341279,0.32674465
CONTROL__F3FWY004__2025082707,Grouped-random,test,NORMAL,ACCIDENT,0.34496948,0.38503256,0.26999795
CONTROL__F3FWY004__2025092407,Grouped-random,test,NORMAL,ACCIDENT,0.34936488,0.36259755,0.28803748
CONTROL__7153__2025062009,Grouped-random,test,NORMAL,NORMAL,0.37350965,0.359803,0.26668736
CONTROL__7153__2025061309,Grouped-random,test,NORMAL,NORMAL,0.36646917,0.3318242,0.30170667
CONTROL__7248__2025101101,Grouped-random,test,NORMAL,NORMAL,0.3494623,0.30513042,0.34540725
CONTROL__7248__2025020101,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7184__2025111702,Grouped-random,test,NORMAL,NORMAL,0.3688189,0.2805281,0.350653
CONTROL__7184__2025072102,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3401944,0.27884072,0.38096488
CONTROL__7153__2025111222,Grouped-random,test,NORMAL,NORMAL,0.3663891,0.31497926,0.31863165
CONTROL__7153__2025090322,Grouped-random,test,NORMAL,NORMAL,0.37078166,0.31281024,0.31640813
CONTROL__7163__2025053111,Grouped-random,test,NORMAL,ACCIDENT,0.3338986,0.3359938,0.33010757
CONTROL__7163__2025052411,Grouped-random,test,NORMAL,NORMAL,0.3606692,0.35884362,0.28048715
CONTROL__7120__2025090620,Grouped-random,test,NORMAL,NORMAL,0.36420467,0.35391304,0.28188223
CONTROL__7120__2025020820,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7251__2025072103,Grouped-random,test,NORMAL,NORMAL,0.3670094,0.2859806,0.34700993
CONTROL__7251__2025051903,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33786824,0.28570867,0.3764231
CONTROL__29005__2025031101,Grouped-random,test,NORMAL,NORMAL,0.39095137,0.3115715,0.297477
CONTROL__29005__2025021101,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025120209,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025062409,Grouped-random,test,NORMAL,NORMAL,0.35141477,0.3507426,0.2978427
CONTROL__57025__2025081421,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.31751359,0.32158598,0.3609004
CONTROL__57025__2025010221,Grouped-random,test,NORMAL,NORMAL,0.36189637,0.28832123,0.34978232
CONTROL__74229__2025011221,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3104274,0.30395016,0.38562244
CONTROL__74229__2025092121,Grouped-random,test,NORMAL,NORMAL,0.38261345,0.28619748,0.33118904
CONTROL__51235__2025082523,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32849464,0.32728294,0.3442225
CONTROL__51235__2025051223,Grouped-random,test,NORMAL,ACCIDENT,0.3309892,0.3392288,0.3297819
CONTROL__23067__2025120223,Grouped-random,test,NORMAL,NORMAL,0.35683024,0.29125106,0.35191873
CONTROL__23067__2025081923,Grouped-random,test,NORMAL,NORMAL,0.34364897,0.32765773,0.32869327
CONTROL__53004__2025042402,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33422214,0.31838495,0.34739292
CONTROL__53004__2025070302,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.342041,0.30444065,0.3535183
CONTROL__7168__2025102309,Grouped-random,test,NORMAL,NORMAL,0.34885597,0.3192968,0.33184713
CONTROL__7168__2025081409,Grouped-random,test,NORMAL,NORMAL,0.34556228,0.3325859,0.32185188
CONTROL__55049__2025061311,Grouped-random,test,NORMAL,NORMAL,0.37451258,0.35872906,0.26675832
CONTROL__55049__2025112111,Grouped-random,test,NORMAL,ACCIDENT,0.36435518,0.36532953,0.2703153
CONTROL__7179__2025031621,Grouped-random,test,NORMAL,NORMAL,0.34643176,0.3181094,0.33545884
CONTROL__7179__2025011921,Grouped-random,test,NORMAL,NORMAL,0.3619903,0.29796126,0.34004855
CONTROL__7153__2025050704,Grouped-random,test,NORMAL,NORMAL,0.36881694,0.30658665,0.32459643
CONTROL__7153__2025071604,Grouped-random,test,NORMAL,NORMAL,0.3692254,0.30399412,0.3267805
CONTROL__29005__2025072421,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.35254854,0.28531465,0.3621368
CONTROL__29005__2025010921,Grouped-random,test,NORMAL,NORMAL,0.38712993,0.30213067,0.31073943
CONTROL__9658__2025032104,Grouped-random,test,NORMAL,NORMAL,0.35425076,0.31121328,0.33453596
CONTROL__9658__2025041104,Grouped-random,test,NORMAL,NORMAL,0.3853092,0.30173904,0.31295177
CONTROL__23067__2025020803,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__23067__2025110103,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34376872,0.31070572,0.34552553
CONTROL__7119-PR__2025031905,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7119-PR__2025031205,Grouped-random,test,NORMAL,NORMAL,0.35199565,0.31409124,0.33391315
CONTROL__F3FWY001__2025021300,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY001__2025010200,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32993516,0.31271315,0.35735163
CONTROL__7112__2025092600,Grouped-random,test,NORMAL,NORMAL,0.37277782,0.3241592,0.30306304
CONTROL__7112__2025032100,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32486746,0.3133368,0.36179578
CONTROL__33014__2025110723,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025101723,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025102703,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025122203,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7270__2025102910,Grouped-random,test,NORMAL,NORMAL,0.36569554,0.32888433,0.3054202
CONTROL__7270__2025081310,Grouped-random,test,NORMAL,NORMAL,0.3727634,0.36198118,0.26525545
CONTROL__53004__2025102218,Grouped-random,test,NORMAL,NORMAL,0.36976093,0.36868113,0.2615579
CONTROL__53004__2025070918,Grouped-random,test,NORMAL,NORMAL,0.367922,0.35410005,0.27797803
CONTROL__53004__2025071700,Grouped-random,test,NORMAL,NORMAL,0.3455945,0.31203544,0.34236997
CONTROL__53004__2025021300,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7248__2025123105,Grouped-random,test,NORMAL,NORMAL,0.3470183,0.325384,0.32759774
CONTROL__7248__2025080605,Grouped-random,test,NORMAL,NORMAL,0.34355024,0.3407589,0.31569085
CONTROL__23067__2025100910,Grouped-random,test,NORMAL,NORMAL,0.35356885,0.3295732,0.31685793
CONTROL__23067__2025012310,Grouped-random,test,NORMAL,NORMAL,0.37421614,0.36380377,0.26198006
CONTROL__7121__2025082323,Grouped-random,test,NORMAL,NORMAL,0.34098312,0.32936528,0.32965165
CONTROL__7121__2025111523,Grouped-random,test,NORMAL,NORMAL,0.33651626,0.33405656,0.32942715
CONTROL__7153__2025071302,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32404095,0.31850532,0.35745373
CONTROL__7153__2025011202,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.31824005,0.31292257,0.36883736
CONTROL__T0479-PR__2025060219,Grouped-random,test,NORMAL,NORMAL,0.37893113,0.31898534,0.3020835
CONTROL__T0479-PR__2025031719,Grouped-random,test,NORMAL,NORMAL,0.3773085,0.34271237,0.27997917
CONTROL__7179__2025100702,Grouped-random,test,NORMAL,NORMAL,0.37981343,0.28763688,0.33254975
CONTROL__7179__2025072902,Grouped-random,test,NORMAL,NORMAL,0.3732437,0.30077195,0.3259844
CONTROL__50260__2025050620,Grouped-random,test,NORMAL,NORMAL,0.3540755,0.31016913,0.33575538
CONTROL__50260__2025031820,Grouped-random,test,NORMAL,NORMAL,0.37270665,0.35573816,0.27155516
CONTROL__7184__2025101106,Grouped-random,test,NORMAL,NORMAL,0.3569819,0.30805162,0.33496654
CONTROL__7184__2025022206,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7163__2025091402,Grouped-random,test,NORMAL,NORMAL,0.36739156,0.3290836,0.30352488
CONTROL__7163__2025082402,Grouped-random,test,NORMAL,NORMAL,0.36412427,0.33073354,0.30514213
CONTROL__7248__2025071405,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7248__2025080405,Grouped-random,test,NORMAL,NORMAL,0.34580162,0.3404541,0.31374428
CONTROL__T0231__2025110409,Grouped-random,test,NORMAL,NORMAL,0.3752892,0.35599285,0.268718
CONTROL__T0231__2025100709,Grouped-random,test,NORMAL,NORMAL,0.357095,0.33011767,0.3127873
CONTROL__68025__2025060322,Grouped-random,test,NORMAL,NORMAL,0.36915502,0.3078517,0.32299325
CONTROL__68025__2025012822,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.31870627,0.32372248,0.35757124
CONTROL__7161__2025050702,Grouped-random,test,NORMAL,NORMAL,0.35395914,0.33260608,0.31343478
CONTROL__7161__2025040202,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32050908,0.31413737,0.3653535
CONTROL__9658__2025072302,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.35831583,0.28327638,0.35840788
CONTROL__9658__2025011502,Grouped-random,test,NORMAL,ACCIDENT,0.33187053,0.34123182,0.32689765
CONTROL__68025__2025100804,Grouped-random,test,NORMAL,NORMAL,0.386514,0.29540375,0.31808233
CONTROL__68025__2025060404,Grouped-random,test,NORMAL,NORMAL,0.38820153,0.29246888,0.31932968
CONTROL__68025__2025022319,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__68025__2025111619,Grouped-random,test,NORMAL,NORMAL,0.3625141,0.35294285,0.284543
CONTROL__7248__2025102721,Grouped-random,test,NORMAL,NORMAL,0.3651986,0.29562336,0.33917797
CONTROL__7248__2025110321,Grouped-random,test,NORMAL,NORMAL,0.35102108,0.30276167,0.34621727
CONTROL__7153__2025051923,Grouped-random,test,NORMAL,NORMAL,0.36441818,0.31354818,0.32203367
CONTROL__7153__2025102023,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3306547,0.31225672,0.35708854
CONTROL__33014__2025031221,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.31843624,0.33229318,0.34927067
CONTROL__33014__2025092421,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025091102,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025112702,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7251__2025041704,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3514211,0.29458117,0.35399774
CONTROL__7251__2025031304,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7119-PR__2025072408,Grouped-random,test,NORMAL,ACCIDENT,0.3491531,0.37341532,0.27743158
CONTROL__7119-PR__2025051508,Grouped-random,test,NORMAL,ACCIDENT,0.3475639,0.37479416,0.27764192
CONTROL__7251__2025110122,Grouped-random,test,NORMAL,NORMAL,0.35531262,0.31296447,0.33172294
CONTROL__7251__2025011122,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34122244,0.28097248,0.377805
CONTROL__74230__2025090700,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3116493,0.31358802,0.37476256
CONTROL__74230__2025011200,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32495415,0.31210974,0.36293614
CONTROL__7248__2025042709,Grouped-random,test,NORMAL,NORMAL,0.3640392,0.35065362,0.28530717
CONTROL__7248__2025092809,Grouped-random,test,NORMAL,NORMAL,0.34631464,0.32052797,0.33315733
