event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__250609-webtirf__F3FWY002,Spatial holdout,test,ACCIDENT,NORMAL,0.34980226,0.311293,0.33890468
INCIDENT__250633-webtirf__T0231,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34984526,0.29173458,0.35842013
INCIDENT__250805-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.33640143,0.33101538,0.3325832
INCIDENT__250869-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34384367,0.30606458,0.35009167
INCIDENT__250953-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37120962,0.28538948,0.34340087
INCIDENT__250960-webtirf__F3FWY002,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.34281164,0.3146674,0.34252095
INCIDENT__251315-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__252085-webtirf__F3FWY002,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.32879406,0.3421642,0.32904166
INCIDENT__252087-webtirf__22001,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__252238-webtirf__T0289,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__252378-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.33105817,0.3426379,0.32630393
INCIDENT__252421-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__252715-webtirf__29005,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.35407197,0.2929895,0.3529386
INCIDENT__252936-webtirf__F3FWY003,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.33404624,0.32969245,0.33626127
INCIDENT__253138-webtirf__29005,Spatial holdout,test,ACCIDENT,NORMAL,0.34399804,0.33340266,0.32259932
INCIDENT__253324-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3290732,0.34261388,0.32831293
INCIDENT__253601-webtirf__T0231,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.33331954,0.34061736,0.32606304
INCIDENT__253709-webtirf__T0289,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__253803-webtirf__F3FWY002,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.33756086,0.30713516,0.35530394
INCIDENT__254059-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__254061-webtirf__29005,Spatial holdout,test,ACCIDENT,NORMAL,0.3633409,0.28437978,0.35227928
INCIDENT__254358-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__254565-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.33071223,0.34334984,0.32593793
INCIDENT__254695-webtirf__T0289,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__254723-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__254982-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34718683,0.29601595,0.35679722
INCIDENT__254987-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__255402-webtirf__F3FWY003,Spatial holdout,test,ACCIDENT,ACCIDENT,0.326352,0.3436044,0.3300436
INCIDENT__255422-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__255580-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__255600-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34430358,0.30943933,0.34625712
INCIDENT__255653-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3487812,0.31568938,0.33552945
INCIDENT__255814-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3488718,0.32108673,0.3300415
INCIDENT__255833-webtirf__T0289,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__255975-webtirf__74230,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.33986008,0.31973723,0.3404027
INCIDENT__256041-webtirf__22001,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__256079-webtirf__T0289,Spatial holdout,test,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__256152-webtirf__33014,Spatial holdout,test,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__256241-webtirf__29005,Spatial holdout,test,ACCIDENT,ACCIDENT,0.3273961,0.3504413,0.32216257
INCIDENT__256247-webtirf__22001,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__256286-webtirf__F3FWY003,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34931657,0.28898054,0.36170283
INCIDENT__256465-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33978406,0.3139788,0.34623718
INCIDENT__256645-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3382504,0.33088732,0.33086222
INCIDENT__256690-webtirf__T0231,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.345379,0.3259727,0.3286483
INCIDENT__256754-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34040335,0.31036958,0.34922707
INCIDENT__256789-webtirf__29005,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34268853,0.25265417,0.40465733
INCIDENT__256796-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__256928-webtirf__F3FWY002,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3254983,0.34803838,0.32646325
INCIDENT__257371-webtirf__T0289,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__257416-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__257465-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3387453,0.3207317,0.34052312
INCIDENT__257570-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__257676-webtirf__29005,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34038994,0.24611211,0.41349795
INCIDENT__257685-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.34592426,0.3239591,0.33011666
INCIDENT__258119-webtirf__T0289,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__258674-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3320412,0.33918086,0.32877797
INCIDENT__258760-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__258920-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3293821,0.34391093,0.326707
INCIDENT__259345-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38977697,0.2587192,0.35150382
INCIDENT__259397-webtirf__33014,Spatial holdout,test,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__259481-webtirf__33014,Spatial holdout,test,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__259488-webtirf__T0345,Spatial holdout,test,ACCIDENT,NORMAL,0.35645005,0.30474374,0.3388062
INCIDENT__259528-webtirf__F3FWY003,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.33055457,0.33283177,0.33661374
INCIDENT__259840-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__259859-webtirf__22001,Spatial holdout,test,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__260006-webtirf__29005,Spatial holdout,test,ACCIDENT,ACCIDENT,0.32579914,0.3516302,0.32257062
INCIDENT__260075-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.33112666,0.3385144,0.33035892
INCIDENT__260144-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3671889,0.30658227,0.32622883
INCIDENT__260196-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37338263,0.29951534,0.327102
INCIDENT__260270-webtirf__F3FWY002,Spatial holdout,test,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__260385-webtirf__29005,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.3409243,0.26417285,0.39490286
INCIDENT__260481-webtirf__9849,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36904934,0.28979653,0.34115413
CONTROL__F3FWY003__2025022001,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025041701,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025052400,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025122700,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3442755,0.30350867,0.35221583
CONTROL__33014__2025072600,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025082300,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025090606,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3397891,0.31388587,0.34632498
CONTROL__F3FWY003__2025072606,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025032305,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025022305,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025031700,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025111700,Spatial holdout,test,NORMAL,NORMAL,0.3357438,0.32893294,0.33532327
CONTROL__33014__2025042107,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025040707,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33489448,0.32954082,0.3355646
CONTROL__F3FWY003__2025102213,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33249032,0.32241118,0.3450985
CONTROL__F3FWY003__2025101513,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33284226,0.32101592,0.34614187
CONTROL__74230__2025041023,Spatial holdout,test,NORMAL,NORMAL,0.3796122,0.29199335,0.3283945
CONTROL__74230__2025012323,Spatial holdout,test,NORMAL,NORMAL,0.41674873,0.22994491,0.35330632
CONTROL__T0231__2025032013,Spatial holdout,test,NORMAL,ACCIDENT,0.33085123,0.3426292,0.3265196
CONTROL__T0231__2025041713,Spatial holdout,test,NORMAL,ACCIDENT,0.33080304,0.34335583,0.3258411
CONTROL__F3FWY003__2025022107,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025010307,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025030319,Spatial holdout,test,NORMAL,ACCIDENT,0.32783014,0.35182238,0.32034743
CONTROL__29005__2025051219,Spatial holdout,test,NORMAL,NORMAL,0.4359399,0.17639685,0.38766322
CONTROL__F3FWY002__2025053001,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3409855,0.31479174,0.34422275
CONTROL__F3FWY002__2025101701,Spatial holdout,test,NORMAL,NORMAL,0.3996376,0.26201218,0.3383502
CONTROL__F3FWY003__2025040404,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025102404,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33909735,0.3147478,0.34615478
CONTROL__F3FWY003__2025042509,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025091909,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3323201,0.32464626,0.34303364
CONTROL__33014__2025061000,Spatial holdout,test,NORMAL,NORMAL,0.34463215,0.31685278,0.33851504
CONTROL__33014__2025093000,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025080604,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33987176,0.31365606,0.34647214
CONTROL__F3FWY003__2025111204,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33710545,0.32082978,0.3420648
CONTROL__33014__2025062620,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025091120,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025100305,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33905688,0.31499434,0.34594887
CONTROL__F3FWY003__2025120505,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33388728,0.33028558,0.33582717
CONTROL__F3FWY003__2025092014,Spatial holdout,test,NORMAL,ACCIDENT,0.32812196,0.34563175,0.32624623
CONTROL__F3FWY003__2025012514,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3303368,0.32812294,0.34154016
CONTROL__74230__2025060223,Spatial holdout,test,NORMAL,NORMAL,0.37490574,0.30055374,0.32454056
CONTROL__74230__2025102023,Spatial holdout,test,NORMAL,NORMAL,0.3642482,0.30589983,0.32985198
CONTROL__9849__2025091018,Spatial holdout,test,NORMAL,NORMAL,0.34345788,0.32748893,0.32905313
CONTROL__9849__2025010818,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__9849__2025091402,Spatial holdout,test,NORMAL,NORMAL,0.33999854,0.32452184,0.33547968
CONTROL__9849__2025081002,Spatial holdout,test,NORMAL,NORMAL,0.33760196,0.33152887,0.33086917
CONTROL__F3FWY003__2025071520,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025021820,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025070910,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025011510,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33177236,0.32751587,0.34071177
CONTROL__22001__2025051909,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025033109,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025090203,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.35072336,0.2882912,0.3609854
CONTROL__F3FWY003__2025072203,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__9849__2025031205,Spatial holdout,test,NORMAL,NORMAL,0.359634,0.3106373,0.3297286
CONTROL__9849__2025060405,Spatial holdout,test,NORMAL,NORMAL,0.34822902,0.31660044,0.33517045
CONTROL__22001__2025101705,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025111405,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025061401,Spatial holdout,test,NORMAL,ACCIDENT,0.33016726,0.33734924,0.33248347
CONTROL__29005__2025071201,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34037355,0.31568822,0.34393823
CONTROL__33014__2025060706,Spatial holdout,test,NORMAL,NORMAL,0.33534986,0.3319655,0.3326847
CONTROL__33014__2025082306,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025071320,Spatial holdout,test,NORMAL,ACCIDENT,0.3285046,0.35096356,0.32053185
CONTROL__29005__2025110220,Spatial holdout,test,NORMAL,ACCIDENT,0.32803392,0.35149068,0.32047537
CONTROL__F3FWY003__2025051203,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025121503,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34519792,0.30128962,0.3535124
CONTROL__9849__2025063021,Spatial holdout,test,NORMAL,NORMAL,0.38238928,0.2711061,0.34650457
CONTROL__9849__2025092221,Spatial holdout,test,NORMAL,NORMAL,0.34035093,0.3272046,0.33244446
CONTROL__F3FWY003__2025092303,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.35009286,0.29086646,0.35904062
CONTROL__F3FWY003__2025120203,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34153238,0.3088675,0.34960008
CONTROL__29005__2025121705,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33694723,0.32439455,0.3386582
CONTROL__29005__2025092405,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33620754,0.32657674,0.33721572
CONTROL__33014__2025011620,Spatial holdout,test,NORMAL,NORMAL,0.3392307,0.33209252,0.32867685
CONTROL__33014__2025071020,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025012321,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025041021,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34176102,0.31492585,0.34331307
CONTROL__T0289__2025082822,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025012322,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025102405,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33801284,0.3185969,0.3433902
CONTROL__29005__2025092605,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3373674,0.32373974,0.33889285
CONTROL__29005__2025040407,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025121207,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33450833,0.32929316,0.33619845
CONTROL__33014__2025091016,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025041616,Spatial holdout,test,NORMAL,ACCIDENT,0.32838312,0.3384041,0.33321285
CONTROL__33014__2025010206,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3373819,0.32077977,0.3418383
CONTROL__33014__2025102306,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025121106,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025092506,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025101612,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3325024,0.32841867,0.339079
CONTROL__F3FWY003__2025020612,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025011220,Spatial holdout,test,NORMAL,ACCIDENT,0.327812,0.34959877,0.32258925
CONTROL__F3FWY003__2025051120,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025020223,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025060823,Spatial holdout,test,NORMAL,NORMAL,0.3401426,0.32742772,0.33242962
CONTROL__33014__2025102121,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025051321,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34531716,0.25941718,0.39526567
CONTROL__33014__2025072311,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025100111,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0231__2025081005,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33905548,0.3146088,0.34633562
CONTROL__T0231__2025011905,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025090710,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025122810,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025120119,Spatial holdout,test,NORMAL,ACCIDENT,0.3292073,0.34231624,0.32847655
CONTROL__F3FWY003__2025111019,Spatial holdout,test,NORMAL,ACCIDENT,0.3290913,0.3426507,0.32825792
CONTROL__29005__2025051304,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3425979,0.3105433,0.3468588
CONTROL__29005__2025080504,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34294093,0.30997753,0.34708157
CONTROL__33014__2025040821,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.34635293,0.26931688,0.3843302
CONTROL__33014__2025112521,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025071023,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025050123,Spatial holdout,test,NORMAL,ACCIDENT,0.33125523,0.341863,0.32688168
CONTROL__F3FWY003__2025040517,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025081617,Spatial holdout,test,NORMAL,ACCIDENT,0.3260744,0.35406598,0.31985965
CONTROL__F3FWY003__2025071804,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025071104,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0231__2025011919,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0231__2025121419,Spatial holdout,test,NORMAL,NORMAL,0.339541,0.3338444,0.32661465
CONTROL__33014__2025081321,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025120321,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__74230__2025071021,Spatial holdout,test,NORMAL,NORMAL,0.35273364,0.32112157,0.32614475
CONTROL__74230__2025021321,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025122608,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025012408,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33165538,0.3285245,0.33982006
CONTROL__33014__2025020210,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025082410,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025071321,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY003__2025110921,Spatial holdout,test,NORMAL,NORMAL,0.3510327,0.31127235,0.33769494
CONTROL__29005__2025120108,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33350122,0.33150014,0.33499867
CONTROL__29005__2025120808,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33308837,0.33251017,0.33440146
CONTROL__T0289__2025071502,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025082602,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__29005__2025122509,Spatial holdout,test,NORMAL,NORMAL,0.41361594,0.19422096,0.39216304
CONTROL__29005__2025100909,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33176032,0.33347204,0.33476764
CONTROL__33014__2025022105,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025042505,Spatial holdout,test,NORMAL,NORMAL,0.35702133,0.31066048,0.33231822
CONTROL__T0289__2025092606,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025082906,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025101706,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__22001__2025103106,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__9849__2025122905,Spatial holdout,test,NORMAL,NORMAL,0.35460296,0.31731567,0.32808137
CONTROL__9849__2025063005,Spatial holdout,test,NORMAL,NORMAL,0.3507426,0.316063,0.3331945
CONTROL__33014__2025052608,Spatial holdout,test,NORMAL,NORMAL,0.3348775,0.33285362,0.33226895
CONTROL__33014__2025091508,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY002__2025052621,Spatial holdout,test,NORMAL,ACCIDENT,0.32600033,0.35433555,0.31966418
CONTROL__F3FWY002__2025120121,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0289__2025051400,Spatial holdout,test,NORMAL,NORMAL,0.33570835,0.32978842,0.33450317
CONTROL__T0289__2025120300,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__9849__2025091020,Spatial holdout,test,NORMAL,NORMAL,0.37420905,0.2816529,0.3441381
CONTROL__9849__2025091720,Spatial holdout,test,NORMAL,NORMAL,0.36469105,0.299173,0.33613598
CONTROL__F3FWY003__2025111400,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.3360261,0.32675368,0.33722022
CONTROL__F3FWY003__2025121900,Spatial holdout,test,NORMAL,OTHER_DISRUPTION,0.33516327,0.31565887,0.3491779
CONTROL__F3FWY003__2025090100,Spatial holdout,test,NORMAL,NORMAL,0.3371487,0.32703114,0.33582023
CONTROL__F3FWY003__2025070700,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY002__2025040819,Spatial holdout,test,NORMAL,ACCIDENT,0.33077455,0.33993456,0.32929084
CONTROL__F3FWY002__2025052019,Spatial holdout,test,NORMAL,ACCIDENT,0.33061707,0.34059912,0.32878372
CONTROL__33014__2025091005,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025022605,Spatial holdout,test,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__33014__2025051105,Spatial holdout,test,NORMAL,NORMAL,0.350604,0.31844768,0.33094835
CONTROL__33014__2025030905,Spatial holdout,test,NORMAL,NORMAL,0.3436978,0.32335648,0.33294573
CONTROL__33014__2025012620,Spatial holdout,test,NORMAL,NORMAL,0.39753097,0.24058385,0.36188516
