event_sample_id,split_scheme,partition,y_true,y_pred
INCIDENT__236842-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__236939-webtirf__32029,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__237051-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237556-webtirf__7132,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237944-webtirf__7132,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__238324-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__238387-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238471-webtirf__7161,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__238522-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238811-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__239028-webtirf__7132,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__239042-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__239087-webtirf__7121,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__239375-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__239555-webtirf__32029,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239574-webtirf__50240,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__239597-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__239791-webtirf__55049,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__239793-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__240298-webtirf__7119-PR,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__240322-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__240402-webtirf__7161,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__240450.0-webtirf__7132,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__240483-webtirf__7119-PR,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__240656-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__241117-webtirf__50240,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__241623-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__241738-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__241754-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__241835-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__241879-webtirf__50240,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__241884-webtirf__7161,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__242013-webtirf__7121,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__242137-webtirf__7132,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__242161-webtirf__50240,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__242319-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__242339-webtirf__7161,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__242549-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__242908-webtirf__7121,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__243103-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__243114-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__243116-webtirf__F3FWY006,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__243159-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__243440.0-webtirf__32029,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__243623-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__243863-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__243986-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__244192-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__244661-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__245349-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__245595-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__246391-webtirf__7119-PR,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__246952-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__247430.0-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__247511-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__247561-webtirf__7119-PR,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__247875-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__247936-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__247978-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__248015-webtirf__7161,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__248039-webtirf__32029,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__248105-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__248308-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__248460.0-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__249008-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__249635-webtirf__7121,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__249939-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__250098-webtirf__7121,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__250137-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__250172-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__250222-webtirf__7132,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__250686-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__250812-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__250927-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__250941-webtirf__50240,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__250947-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__251248-webtirf__7119-PR,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__251420-webtirf__32029,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__251582-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__251785-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__252059-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__252083-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__252277-webtirf__F3FWY006,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__252570-webtirf__7132,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__252593-webtirf__7121,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__252780-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__252963-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__252972-webtirf__7121,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__253135-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__253176-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__253386-webtirf__7121,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__253699-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__253799-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__253922-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__253950-webtirf__55049,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__254075-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__254535-webtirf__7121,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__254550-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__254705-webtirf__55049,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__255047-webtirf__7119-PR,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__255095-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__255128-webtirf__55049,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__255184-webtirf__F3FWY006,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__255350-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__255379-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__255570-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__255656-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__255779-webtirf__50240,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__255929-webtirf__7132,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__256007-webtirf__55049,Spatial holdout,validation,OTHER_DISRUPTION,ACCIDENT
INCIDENT__256019-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__256351-webtirf__7121,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__256427-webtirf__7121,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__256451-webtirf__7121,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__256586-webtirf__7132,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__256790-webtirf__32029,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__256823-webtirf__7119-PR,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__256881-webtirf__7132,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__257172-webtirf__7121,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__257241-webtirf__7162,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__257352-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__257484-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__257507-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__257658-webtirf__7132,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__257686-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__258140-webtirf__50240,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__258248-webtirf__50240,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__258277-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__258489-webtirf__7119-PR,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__258513-webtirf__50240,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__258522-webtirf__7161,Spatial holdout,validation,ACCIDENT,ACCIDENT
INCIDENT__258598-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__258628-webtirf__7119-PR,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__259131-webtirf__7121,Spatial holdout,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__259179-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259188-webtirf__7161,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__259289-webtirf__7132,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__259366-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__259475-webtirf__7162,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__259637-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__259778-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__259792-webtirf__7161,Spatial holdout,validation,ACCIDENT,ACCIDENT
INCIDENT__259832-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__260021-webtirf__7119-PR,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__260171-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260177-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260291-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260332-webtirf__50240,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__260364-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260368-webtirf__7121,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260380-webtirf__7132,Spatial holdout,validation,ACCIDENT,NORMAL
INCIDENT__260529-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__260547-webtirf__7161,Spatial holdout,validation,OTHER_DISRUPTION,NORMAL
CONTROL__7121__2025032604,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025091704,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025112504,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025030404,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__F3FWY006__2025052802,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__F3FWY006__2025040902,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025120310,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025052810,Spatial holdout,validation,NORMAL,ACCIDENT
CONTROL__7121__2025062622,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025040322,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025101802,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025020102,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025091519,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025021719,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025090821,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025010621,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025010702,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025042202,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025020404,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025123004,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025120921,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025060321,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025091204,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025100304,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025081512,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025121212,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025101100,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025070500,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025120800,Spatial holdout,validation,NORMAL,ACCIDENT
CONTROL__7121__2025100600,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025121005,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025092405,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025122405,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025081305,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__F3FWY006__2025071123,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__F3FWY006__2025062023,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025052506,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025062206,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025080323,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025113023,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025081805,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025022405,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025112504,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025042204,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025040821,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025042921,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025051400,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025111900,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025112909,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025011809,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025110117,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025100417,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025042900,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025101400,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7162__2025082602,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7162__2025061702,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7162__2025031804,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7162__2025021104,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025071504,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025042204,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025110421,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025091621,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025072419,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025012319,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025071719,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025071019,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025013023,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025031323,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7162__2025040505,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7162__2025042605,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025070708,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025111008,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025110320,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025102020,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025120121,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025112421,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025072922,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025121622,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025052111,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025111211,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025110522,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025020522,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025041004,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025020604,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025040105,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025081905,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025100107,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025061107,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025103003,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025011603,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025081408,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025052908,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025081516,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025121916,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025102506,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025062106,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025072910,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025082610,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025062507,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025042307,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025070104,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025093004,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025112522,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025031822,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025101606,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025011606,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025110608,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025032708,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025081410,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025060510,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025091407,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025042707,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025051815,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025083115,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025121502,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025090102,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025092223,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025112423,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025072920,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025040120,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025070901,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025082001,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025032704,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025112704,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025041901,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025060701,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025072000,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025112300,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025033011,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025060111,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025011219,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025070619,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025090802,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025112402,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025042819,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025012019,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025062410,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025052710,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025022602,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025081306,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025100806,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025121110,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025071710,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025072600,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7121__2025110800,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025060108,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7119-PR__2025112308,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__55049__2025011920,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__55049__2025070620,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025070722,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025021722,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025121606,Spatial holdout,validation,NORMAL,ACCIDENT
CONTROL__50240__2025021806,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025021815,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025102115,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__F3FWY006__2025111203,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY006__2025080603,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025080103,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025030703,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025061706,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7132__2025021806,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
CONTROL__7161__2025050703,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025073003,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025102216,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__50240__2025032616,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025082805,Spatial holdout,validation,NORMAL,NORMAL
CONTROL__7161__2025022705,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION
