event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__F3FWY004__2025050616,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY004__2025071516,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025122419,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025120319,Spatial holdout,validation,NORMAL,NORMAL,0.37318638,0.3111595,0.31565416
CONTROL__10011__2025010205,Spatial holdout,validation,NORMAL,NORMAL,0.36172813,0.30235666,0.33591527
CONTROL__10011__2025030605,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.3261125,0.29585364,0.37803382
CONTROL__10011__2025041007,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025050107,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7248__2025070517,Spatial holdout,validation,NORMAL,NORMAL,0.3633349,0.32167053,0.31499457
CONTROL__7248__2025051717,Spatial holdout,validation,NORMAL,NORMAL,0.3649795,0.31915414,0.31586638
CONTROL__74230__2025083119,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34445268,0.29412776,0.3614196
CONTROL__74230__2025122119,Spatial holdout,validation,NORMAL,NORMAL,0.38838965,0.30515596,0.3064543
CONTROL__51235__2025102621,Spatial holdout,validation,NORMAL,ACCIDENT,0.3060974,0.35398394,0.3399187
CONTROL__51235__2025050421,Spatial holdout,validation,NORMAL,NORMAL,0.3859424,0.30223164,0.31182602
CONTROL__7112__2025100821,Spatial holdout,validation,NORMAL,NORMAL,0.39621413,0.29461193,0.30917385
CONTROL__7112__2025061821,Spatial holdout,validation,NORMAL,NORMAL,0.3897758,0.30355263,0.30667165
CONTROL__23067__2025100301,Spatial holdout,validation,NORMAL,ACCIDENT,0.31665522,0.35117653,0.33216822
CONTROL__23067__2025072501,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.31253552,0.34047946,0.34698492
CONTROL__53004__2025041108,Spatial holdout,validation,NORMAL,ACCIDENT,0.32041195,0.35943902,0.32014897
CONTROL__53004__2025102408,Spatial holdout,validation,NORMAL,ACCIDENT,0.35650957,0.35791823,0.28557217
CONTROL__7179__2025110304,Spatial holdout,validation,NORMAL,NORMAL,0.3676318,0.34215066,0.2902176
CONTROL__7179__2025022404,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7168__2025070818,Spatial holdout,validation,NORMAL,NORMAL,0.3540967,0.31516314,0.3307402
CONTROL__7168__2025070118,Spatial holdout,validation,NORMAL,NORMAL,0.3921104,0.3012473,0.3066422
CONTROL__F3FWY004__2025012919,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY004__2025091019,Spatial holdout,validation,NORMAL,NORMAL,0.38497928,0.3074984,0.3075223
CONTROL__F3FWY003__2025062622,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025073122,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.33104014,0.30162454,0.36733535
CONTROL__F3FWY003__2025061222,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025092522,Spatial holdout,validation,NORMAL,NORMAL,0.3973752,0.29971078,0.302914
CONTROL__33014__2025112507,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025120207,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025091614,Spatial holdout,validation,NORMAL,ACCIDENT,0.3577298,0.35991696,0.28235313
CONTROL__7179__2025093014,Spatial holdout,validation,NORMAL,NORMAL,0.35931,0.35572857,0.2849614
CONTROL__33014__2025040902,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.33912548,0.2866754,0.37419915
CONTROL__33014__2025100802,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0345__2025110504,Spatial holdout,validation,NORMAL,NORMAL,0.4116095,0.2368421,0.35154837
CONTROL__T0345__2025120304,Spatial holdout,validation,NORMAL,NORMAL,0.39206293,0.25543824,0.35249883
CONTROL__7161__2025040307,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.3298652,0.29598063,0.37415406
CONTROL__7161__2025122507,Spatial holdout,validation,NORMAL,NORMAL,0.36970896,0.34138417,0.28890675
CONTROL__7179__2025021417,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025050217,Spatial holdout,validation,NORMAL,NORMAL,0.3834502,0.30646923,0.31008056
CONTROL__7179__2025060617,Spatial holdout,validation,NORMAL,NORMAL,0.38470986,0.30628026,0.3090099
CONTROL__7179__2025013117,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__53004__2025051302,Spatial holdout,validation,NORMAL,ACCIDENT,0.33219284,0.3362444,0.3315627
CONTROL__53004__2025011402,Spatial holdout,validation,NORMAL,NORMAL,0.344625,0.33171514,0.3236599
CONTROL__7248__2025042512,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.32299095,0.3266907,0.35031837
CONTROL__7248__2025101712,Spatial holdout,validation,NORMAL,NORMAL,0.37036583,0.3067387,0.3228955
CONTROL__7179__2025011308,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025102708,Spatial holdout,validation,NORMAL,NORMAL,0.35945794,0.34984654,0.29069558
CONTROL__7179__2025102008,Spatial holdout,validation,NORMAL,NORMAL,0.35896477,0.35157263,0.28946266
CONTROL__7179__2025120108,Spatial holdout,validation,NORMAL,NORMAL,0.36349353,0.32730913,0.30919734
CONTROL__7161__2025112518,Spatial holdout,validation,NORMAL,NORMAL,0.37050235,0.3156309,0.3138667
CONTROL__7161__2025031818,Spatial holdout,validation,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__219427-webtirf__7121,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__219564-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3524468,0.29343,0.35412323
INCIDENT__219630.0-webtirf__7164,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3235966,0.27907664,0.3973267
INCIDENT__220084-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.340176,0.29096913,0.36885494
INCIDENT__220200.0-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__220217-webtirf__50240,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33126298,0.3130179,0.35571918
INCIDENT__220319-webtirf__7126,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3513729,0.31140593,0.33722112
INCIDENT__220419-webtirf__7119-PR,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3504515,0.3041637,0.34538478
INCIDENT__220429-webtirf__7119-PR,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.35782257,0.29463103,0.3475463
INCIDENT__220471-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__220664-webtirf__7248,Spatial holdout,test,ACCIDENT,NORMAL,0.3616213,0.3305951,0.30778357
INCIDENT__220944-webtirf__51235,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37666225,0.3024358,0.32090196
INCIDENT__220993-webtirf__7132,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3846004,0.278817,0.3365826
INCIDENT__221139-webtirf__10011,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36729884,0.2979784,0.33472273
INCIDENT__221180.0-webtirf__7251,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221218-webtirf__7112,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221498-webtirf__23067,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3646712,0.35884008,0.27648872
INCIDENT__221520.0-webtirf__7112,Spatial holdout,test,ACCIDENT,NORMAL,0.37565467,0.3102658,0.3140795
INCIDENT__221850.0-webtirf__F3FWY006,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221930.0-webtirf__7159,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222011-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.32777256,0.337736,0.33449137
INCIDENT__222481-webtirf__9658,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222559-webtirf__7132,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222700.0-webtirf__47024,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222788-webtirf__7119-PR,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222835-webtirf__7251,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223042-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223149-webtirf__7168,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223489-webtirf__50240,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223661-webtirf__7132,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223705-webtirf__51235,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223914-webtirf__68025,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224039-webtirf__7168,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224259-webtirf__7184,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224287-webtirf__9658,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224638-webtirf__22001,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224672-webtirf__55049,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224842-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225010.0-webtirf__7168,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225019-webtirf__9658,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225080.0-webtirf__7251,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225084-webtirf__29005,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225248-webtirf__T0289,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225425-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33524618,0.2949952,0.36975864
INCIDENT__225556-webtirf__68025,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34944558,0.29644245,0.35411197
INCIDENT__225812-webtirf__7153,Spatial holdout,test,ACCIDENT,NORMAL,0.3618731,0.3181616,0.31996527
INCIDENT__226785-webtirf__7168,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34402478,0.2699683,0.38600686
INCIDENT__227008-webtirf__50240,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3969546,0.29880393,0.3042415
INCIDENT__227604-webtirf__10011,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__227935-webtirf__7163,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.30179796,0.36348096,0.334721
INCIDENT__228007-webtirf__7150,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__228179-webtirf__T0479-PR,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3254351,0.3406573,0.33390766
INCIDENT__228203-webtirf__10011,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3405968,0.30851236,0.3508909
INCIDENT__228375-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__228703-webtirf__7161,Spatial holdout,test,ACCIDENT,ACCIDENT,0.29081953,0.38522884,0.3239517
INCIDENT__229123-webtirf__53003,Spatial holdout,test,ACCIDENT,NORMAL,0.39325622,0.30192575,0.30481794
INCIDENT__229592-webtirf__7119-PR,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.32846874,0.26318857,0.4083427
INCIDENT__229636-webtirf__T0231,Spatial holdout,test,ACCIDENT,NORMAL,0.38056657,0.30763242,0.31180108
INCIDENT__229849-webtirf__68025,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36737192,0.3371872,0.29544085
INCIDENT__230015-webtirf__F3FWY006,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__230395-webtirf__22001,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__230427-webtirf__7270,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.34547037,0.32379737,0.33073235
INCIDENT__230679-webtirf__T0289,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.3345452,0.28462273,0.38083205
INCIDENT__230746-webtirf__10011,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__230789-webtirf__7274,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.33028156,0.27876514,0.39095333
INCIDENT__230884-webtirf__50240,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36000913,0.35660267,0.28338832
INCIDENT__230965-webtirf__51235,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37619865,0.34110573,0.28269556
INCIDENT__231158-webtirf__T0289,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__231252-webtirf__7274,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.39125896,0.29490894,0.31383207
INCIDENT__231572-webtirf__7112,Spatial holdout,test,ACCIDENT,NORMAL,0.36345068,0.33025593,0.30629337
INCIDENT__231614-webtirf__T0288,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.304676,0.35698295,0.3383412
INCIDENT__231614-webtirf__T0290,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3542033,0.31346914,0.3323275
INCIDENT__231681-webtirf__F3FWY004,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__231892-webtirf__7153,Spatial holdout,test,ACCIDENT,ACCIDENT,0.3140904,0.3699026,0.31600693
INCIDENT__231910.0-webtirf__7248,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.31770995,0.33810976,0.3441803
INCIDENT__232015-webtirf__7184,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33898017,0.28232893,0.37869096
INCIDENT__232317-webtirf__7153,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.33176744,0.33497292,0.3332597
INCIDENT__232617-webtirf__7163,Spatial holdout,test,ACCIDENT,ACCIDENT,0.31555784,0.36142072,0.32302144
INCIDENT__232636-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34570852,0.30580428,0.3484871
INCIDENT__232807-webtirf__7251,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30641988,0.3077076,0.3858725
INCIDENT__232900.0-webtirf__29005,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.30346274,0.36253476,0.33400252
INCIDENT__232975-webtirf__7121,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.30411124,0.3599265,0.33596227
INCIDENT__233269-webtirf__57025,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.39612988,0.29329383,0.31057632
INCIDENT__233510.0-webtirf__74229,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.39609274,0.2975908,0.30631647
INCIDENT__233651-webtirf__51235,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.34695548,0.31914103,0.33390352
INCIDENT__233783-webtirf__23067,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37287012,0.31239405,0.31473586
INCIDENT__233941-webtirf__53004,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.35822284,0.32179758,0.3199796
INCIDENT__233993-webtirf__7168,Spatial holdout,test,ACCIDENT,NORMAL,0.34132707,0.3358258,0.32284716
INCIDENT__234119-webtirf__55049,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3664538,0.30219683,0.33134928
INCIDENT__234266-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36664695,0.30944833,0.32390478
INCIDENT__234535-webtirf__7153,Spatial holdout,test,ACCIDENT,ACCIDENT,0.32160848,0.364612,0.31377944
INCIDENT__234738-webtirf__29005,Spatial holdout,test,ACCIDENT,NORMAL,0.3969436,0.29538772,0.30766872
INCIDENT__234815-webtirf__9658,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3063867,0.36362588,0.32998735
INCIDENT__234896-webtirf__23067,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.34582865,0.35010135,0.30407
INCIDENT__235757-webtirf__7119-PR,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34083578,0.2837313,0.3754329
INCIDENT__235953-webtirf__F3FWY001,Spatial holdout,test,ACCIDENT,NORMAL,0.3435701,0.324173,0.33225682
INCIDENT__236375-webtirf__7112,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__236617-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3290385,0.34102136,0.32994008
INCIDENT__236842-webtirf__7121,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.31370357,0.35659882,0.3296976
INCIDENT__237247-webtirf__7270,Spatial holdout,test,ACCIDENT,NORMAL,0.37037173,0.31116912,0.3184591
INCIDENT__237252-webtirf__53004,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37426907,0.31369206,0.3120389
INCIDENT__237280.0-webtirf__53004,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38012582,0.30559418,0.31427988
INCIDENT__238010.0-webtirf__7248,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36225456,0.34226328,0.29548216
INCIDENT__238176-webtirf__23067,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36666662,0.31635234,0.31698102
INCIDENT__238387-webtirf__7121,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__238393-webtirf__7153,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.33230296,0.2953608,0.37233627
INCIDENT__238492-webtirf__T0479-PR,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3771015,0.30012834,0.3227701
INCIDENT__238536-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3295802,0.3389596,0.3314602
INCIDENT__238601-webtirf__50260,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36353105,0.31439984,0.32206914
INCIDENT__239024-webtirf__7184,Spatial holdout,test,ACCIDENT,NORMAL,0.37033552,0.27697566,0.3526888
INCIDENT__239062-webtirf__7163,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3362135,0.31015322,0.3536332
INCIDENT__239178-webtirf__7248,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36871418,0.3422381,0.28904772
INCIDENT__239331-webtirf__T0231,Spatial holdout,test,ACCIDENT,NORMAL,0.37383354,0.31040663,0.31575978
INCIDENT__239350.0-webtirf__68025,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38826674,0.29923594,0.31249726
INCIDENT__239375-webtirf__7161,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31689465,0.30987957,0.3732258
INCIDENT__239377-webtirf__9658,Spatial holdout,test,ACCIDENT,ACCIDENT,0.28738275,0.3977748,0.3148425
INCIDENT__239398-webtirf__68025,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34049696,0.2900104,0.36949268
INCIDENT__239820.0-webtirf__68025,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.32301557,0.3339588,0.3430256
INCIDENT__239939-webtirf__7248,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3361132,0.33569255,0.32819423
INCIDENT__239963-webtirf__7153,Spatial holdout,test,ACCIDENT,ACCIDENT,0.31941488,0.35620838,0.32437682
INCIDENT__240223-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__240263-webtirf__33014,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__240275-webtirf__7251,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3344783,0.33682287,0.3286988
INCIDENT__240298-webtirf__7119-PR,Spatial holdout,test,ACCIDENT,NORMAL,0.3511958,0.34338084,0.30542344
INCIDENT__240466-webtirf__7251,Spatial holdout,test,ACCIDENT,NORMAL,0.36799365,0.3145372,0.31746918
INCIDENT__240471-webtirf__74230,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33875817,0.27751523,0.3837266
INCIDENT__240509-webtirf__7248,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3388418,0.3399718,0.32118642
INCIDENT__240656-webtirf__50240,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3749907,0.3154951,0.30951416
INCIDENT__240721-webtirf__29005,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32976222,0.32245722,0.34778044
INCIDENT__240827-webtirf__7274,Spatial holdout,test,ACCIDENT,NORMAL,0.36402956,0.31689602,0.3190744
INCIDENT__241476-webtirf__23067,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3830318,0.30619463,0.31077355
INCIDENT__241577-webtirf__22001,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__241603-webtirf__7248,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.39055374,0.32143316,0.28801307
INCIDENT__241643-webtirf__T0290,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3139642,0.299197,0.38683876
INCIDENT__241738-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.37190425,0.30884936,0.31924647
INCIDENT__241744-webtirf__7112,Spatial holdout,test,ACCIDENT,NORMAL,0.3556186,0.31311885,0.33126256
INCIDENT__241875-webtirf__10011,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__241875-webtirf__7139,Spatial holdout,test,ACCIDENT,NORMAL,0.37965313,0.3103179,0.31002897
INCIDENT__241884-webtirf__7161,Spatial holdout,test,ACCIDENT,NORMAL,0.36665446,0.3017751,0.33157045
INCIDENT__242124-webtirf__7179,Spatial holdout,test,ACCIDENT,NORMAL,0.35128674,0.3433828,0.3053304
INCIDENT__242498-webtirf__68025,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36354172,0.27994308,0.3565152
INCIDENT__242544-webtirf__7179,Spatial holdout,test,ACCIDENT,NORMAL,0.3763225,0.31283718,0.31084037
INCIDENT__242549-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3405654,0.30512857,0.35430598
INCIDENT__242744-webtirf__7248,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__242906-webtirf__T0290,Spatial holdout,test,ACCIDENT,OTHER_DISRUPTION,0.34199417,0.27628002,0.38172573
INCIDENT__242906-webtirf__T0479-PR,Spatial holdout,test,ACCIDENT,NORMAL,0.37375438,0.2993488,0.32689676
INCIDENT__243103-webtirf__7161,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36045387,0.30866536,0.33088076
INCIDENT__243114-webtirf__7161,Spatial holdout,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32899806,0.31290823,0.35809377
INCIDENT__243116-webtirf__F3FWY006,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.31827596,0.3544788,0.32724518
INCIDENT__243159-webtirf__7161,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.3135939,0.3632084,0.3231977
INCIDENT__243286-webtirf__47024,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.36118606,0.3540701,0.2847438
INCIDENT__243965-webtirf__7126,Spatial holdout,test,ACCIDENT,NORMAL,0.33632377,0.33546063,0.32821563
INCIDENT__243986-webtirf__7120,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38539967,0.3064155,0.3081848
INCIDENT__244075-webtirf__7163,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.34976318,0.32764664,0.3225901
INCIDENT__244317-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.35870853,0.30439076,0.33690074
INCIDENT__244797-webtirf__7270,Spatial holdout,test,ACCIDENT,ACCIDENT,0.33101392,0.33751875,0.33146727
INCIDENT__244920.0-webtirf__7251,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.38998622,0.30119863,0.30881512
INCIDENT__244979-webtirf__9658,Spatial holdout,test,ACCIDENT,NORMAL,0.35063875,0.31310567,0.33625555
INCIDENT__244980.0-webtirf__F3FWY003,Spatial holdout,test,OTHER_DISRUPTION,ACCIDENT,0.35751137,0.3619365,0.2805522
INCIDENT__245017-webtirf__7179,Spatial holdout,test,OTHER_DISRUPTION,NORMAL,0.3879832,0.30239028,0.30962646
