event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__258277-webtirf__7121,Grouped-random,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__258519-webtirf__74229,Grouped-random,test,OTHER_DISRUPTION,ACCIDENT,0.32522318,0.3476705,0.3271063
INCIDENT__258628-webtirf__7119-PR,Grouped-random,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34278545,0.3120184,0.3451961
INCIDENT__258710-webtirf__7251,Grouped-random,test,OTHER_DISRUPTION,NORMAL,0.35183457,0.2999334,0.34823206
INCIDENT__258760-webtirf__33014,Grouped-random,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__259131-webtirf__7121,Grouped-random,test,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__259184-webtirf__7179,Grouped-random,test,ACCIDENT,NORMAL,0.3502445,0.31428757,0.3354679
INCIDENT__259224-webtirf__7179,Grouped-random,test,ACCIDENT,NORMAL,0.34788194,0.3200601,0.33205795
INCIDENT__259289-webtirf__7132,Grouped-random,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33797103,0.32159892,0.34043002
INCIDENT__259366-webtirf__7120,Grouped-random,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34581694,0.30549023,0.3486929
INCIDENT__259383-webtirf__7179,Grouped-random,test,OTHER_DISRUPTION,ACCIDENT,0.32451925,0.35540828,0.32007247
INCIDENT__259820-webtirf__7184,Grouped-random,test,OTHER_DISRUPTION,ACCIDENT,0.32744637,0.34064266,0.331911
INCIDENT__260144-webtirf__74230,Grouped-random,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32798034,0.33569652,0.3363231
INCIDENT__260157-webtirf__7179,Grouped-random,test,OTHER_DISRUPTION,ACCIDENT,0.32851562,0.3501676,0.32131672
INCIDENT__260291-webtirf__7121,Grouped-random,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__260293-webtirf__10011,Grouped-random,test,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__260293-webtirf__7139,Grouped-random,test,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__260327-webtirf__7153,Grouped-random,test,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__260389-webtirf__7123-PR,Grouped-random,test,ACCIDENT,NORMAL,0.34030122,0.32508788,0.3346109
INCIDENT__260472-webtirf__7163,Grouped-random,test,OTHER_DISRUPTION,NORMAL,0.3459647,0.31762263,0.3364127
INCIDENT__260529-webtirf__7161,Grouped-random,test,OTHER_DISRUPTION,ACCIDENT,0.33054593,0.3415791,0.32787496
INCIDENT__260541-webtirf__10011,Grouped-random,test,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025032604,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32802248,0.3250518,0.34692568
CONTROL__7121__2025091704,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.32579958,0.33514848,0.33905193
CONTROL__F3FWY003__2025052400,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025122700,Grouped-random,test,NORMAL,ACCIDENT,0.32307118,0.3499417,0.32698715
CONTROL__33014__2025072600,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025082300,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025090606,Grouped-random,test,NORMAL,ACCIDENT,0.31427595,0.37657124,0.3091529
CONTROL__F3FWY003__2025072606,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7164__2025121421,Grouped-random,test,NORMAL,NORMAL,0.34641427,0.3163507,0.33723503
CONTROL__7164__2025082421,Grouped-random,test,NORMAL,NORMAL,0.34360293,0.31944376,0.3369534
CONTROL__7179__2025041722,Grouped-random,test,NORMAL,NORMAL,0.35906446,0.29286143,0.34807414
CONTROL__7179__2025100922,Grouped-random,test,NORMAL,NORMAL,0.3410044,0.32399705,0.33499858
CONTROL__7179__2025082921,Grouped-random,test,NORMAL,NORMAL,0.34097978,0.32519513,0.33382502
CONTROL__7179__2025031421,Grouped-random,test,NORMAL,NORMAL,0.35313842,0.30751482,0.33934677
CONTROL__50240__2025101802,Grouped-random,test,NORMAL,ACCIDENT,0.32101968,0.35768414,0.32129622
CONTROL__50240__2025020102,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7126__2025022400,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7126__2025031000,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7119-PR__2025091519,Grouped-random,test,NORMAL,NORMAL,0.3524195,0.30835345,0.33922702
CONTROL__7119-PR__2025021719,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7119-PR__2025090821,Grouped-random,test,NORMAL,NORMAL,0.34487557,0.3163024,0.3388221
CONTROL__7119-PR__2025010621,Grouped-random,test,NORMAL,NORMAL,0.34598613,0.3160875,0.33792633
CONTROL__7120__2025040102,Grouped-random,test,NORMAL,ACCIDENT,0.3326505,0.33617267,0.3311767
CONTROL__7120__2025031102,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025102908,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025010108,Grouped-random,test,NORMAL,ACCIDENT,0.3368992,0.34093606,0.3221647
CONTROL__51235__2025031402,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34143192,0.31290564,0.3456625
CONTROL__51235__2025112802,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3437741,0.30977038,0.34645543
CONTROL__7132__2025091204,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34299424,0.30104282,0.35596284
CONTROL__7132__2025100304,Grouped-random,test,NORMAL,ACCIDENT,0.32001993,0.36495784,0.3150222
CONTROL__10011__2025091221,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025070421,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7251__2025021501,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7251__2025022201,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025012507,Grouped-random,test,NORMAL,ACCIDENT,0.32201734,0.3451287,0.33285394
CONTROL__7112__2025020107,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__23067__2025123005,Grouped-random,test,NORMAL,ACCIDENT,0.33638746,0.34333694,0.32027563
CONTROL__23067__2025040105,Grouped-random,test,NORMAL,NORMAL,0.34223598,0.32060197,0.33716202
CONTROL__7112__2025072919,Grouped-random,test,NORMAL,NORMAL,0.3925317,0.2486726,0.3587957
CONTROL__7112__2025082619,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025040404,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025102404,Grouped-random,test,NORMAL,ACCIDENT,0.3348795,0.34236494,0.3227555
CONTROL__F3FWY003__2025042509,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025091909,Grouped-random,test,NORMAL,NORMAL,0.34529874,0.32495108,0.32975012
CONTROL__F3FWY006__2025071123,Grouped-random,test,NORMAL,ACCIDENT,0.3344263,0.33479238,0.33078128
CONTROL__F3FWY006__2025062023,Grouped-random,test,NORMAL,ACCIDENT,0.3251747,0.33750162,0.33732376
CONTROL__7159__2025021700,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7159__2025090100,Grouped-random,test,NORMAL,NORMAL,0.37453803,0.2643496,0.3611124
CONTROL__33014__2025061000,Grouped-random,test,NORMAL,NORMAL,0.35611355,0.2934577,0.3504288
CONTROL__33014__2025093000,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9658__2025122605,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9658__2025101705,Grouped-random,test,NORMAL,ACCIDENT,0.33117005,0.34175178,0.3270781
CONTROL__7132__2025112909,Grouped-random,test,NORMAL,NORMAL,0.3364425,0.32925284,0.33430472
CONTROL__7132__2025011809,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__47024__2025101305,Grouped-random,test,NORMAL,ACCIDENT,0.33765358,0.33935854,0.3229879
CONTROL__47024__2025110305,Grouped-random,test,NORMAL,NORMAL,0.3415542,0.33106703,0.32737884
CONTROL__7119-PR__2025071504,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3364483,0.3150412,0.34851044
CONTROL__7119-PR__2025042204,Grouped-random,test,NORMAL,ACCIDENT,0.32271373,0.355011,0.32227522
CONTROL__7251__2025081221,Grouped-random,test,NORMAL,NORMAL,0.35101426,0.30937648,0.33960924
CONTROL__7251__2025091621,Grouped-random,test,NORMAL,NORMAL,0.35629204,0.29525217,0.3484558
CONTROL__7179__2025031306,Grouped-random,test,NORMAL,ACCIDENT,0.33624265,0.3413887,0.32236874
CONTROL__7179__2025100206,Grouped-random,test,NORMAL,ACCIDENT,0.33550897,0.34341446,0.3210766
CONTROL__7168__2025032105,Grouped-random,test,NORMAL,ACCIDENT,0.33332127,0.33579406,0.3308847
CONTROL__7168__2025121905,Grouped-random,test,NORMAL,ACCIDENT,0.32374734,0.35395604,0.32229665
CONTROL__50240__2025120121,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__50240__2025112421,Grouped-random,test,NORMAL,NORMAL,0.34940663,0.3106738,0.3399196
CONTROL__7132__2025052111,Grouped-random,test,NORMAL,ACCIDENT,0.32954076,0.34296027,0.32749897
CONTROL__7132__2025111211,Grouped-random,test,NORMAL,ACCIDENT,0.3325422,0.33629993,0.33115786
CONTROL__51235__2025052123,Grouped-random,test,NORMAL,ACCIDENT,0.3319294,0.33520308,0.33286753
CONTROL__51235__2025073023,Grouped-random,test,NORMAL,NORMAL,0.344339,0.3186407,0.33702028
CONTROL__68025__2025081504,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34003627,0.31160238,0.34836134
CONTROL__68025__2025080104,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34130576,0.30003095,0.35866323
CONTROL__7168__2025030117,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7168__2025101117,Grouped-random,test,NORMAL,NORMAL,0.40255266,0.22464386,0.3728035
CONTROL__7184__2025100703,Grouped-random,test,NORMAL,ACCIDENT,0.321817,0.355538,0.32264498
CONTROL__7184__2025070803,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.35066998,0.2847165,0.36461353
CONTROL__9658__2025011407,Grouped-random,test,NORMAL,NORMAL,0.33871976,0.33504787,0.32623225
CONTROL__9658__2025052007,Grouped-random,test,NORMAL,ACCIDENT,0.3269254,0.35238045,0.32069424
CONTROL__22001__2025101705,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__22001__2025111405,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__55049__2025081516,Grouped-random,test,NORMAL,NORMAL,0.35235333,0.3097385,0.33790824
CONTROL__55049__2025121916,Grouped-random,test,NORMAL,NORMAL,0.33712047,0.32998616,0.33289334
CONTROL__F3FWY003__2025051203,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025121503,Grouped-random,test,NORMAL,ACCIDENT,0.3265965,0.35199052,0.32141298
CONTROL__7168__2025071520,Grouped-random,test,NORMAL,NORMAL,0.34409264,0.31789815,0.33800924
CONTROL__7168__2025042920,Grouped-random,test,NORMAL,NORMAL,0.39719817,0.23305784,0.369744
CONTROL__9658__2025122323,Grouped-random,test,NORMAL,ACCIDENT,0.327779,0.34260675,0.32961425
CONTROL__9658__2025012823,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7251__2025090305,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33934543,0.32126963,0.33938503
CONTROL__7251__2025102905,Grouped-random,test,NORMAL,ACCIDENT,0.33326718,0.34396935,0.3227636
CONTROL__29005__2025121705,Grouped-random,test,NORMAL,ACCIDENT,0.3226268,0.35698497,0.32038835
CONTROL__29005__2025092405,Grouped-random,test,NORMAL,ACCIDENT,0.32764956,0.35110837,0.32124212
CONTROL__T0289__2025082822,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0289__2025012322,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025091406,Grouped-random,test,NORMAL,NORMAL,0.3396844,0.323154,0.33716154
CONTROL__7179__2025122806,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34033078,0.31837928,0.34129
CONTROL__68025__2025021721,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__68025__2025021021,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7153__2025022619,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7153__2025011519,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7168__2025041323,Grouped-random,test,NORMAL,NORMAL,0.3761044,0.27270782,0.35118786
CONTROL__7168__2025122823,Grouped-random,test,NORMAL,NORMAL,0.36010388,0.29384318,0.346053
CONTROL__50240__2025092223,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34245732,0.31427556,0.34326705
CONTROL__50240__2025112423,Grouped-random,test,NORMAL,NORMAL,0.3466906,0.3150989,0.33821052
CONTROL__10011__2025041300,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025101200,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7163__2025021901,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7163__2025012201,Grouped-random,test,NORMAL,NORMAL,0.37529156,0.26191166,0.3627968
CONTROL__7150__2025040221,Grouped-random,test,NORMAL,NORMAL,0.34502065,0.31559718,0.33938223
CONTROL__7150__2025040921,Grouped-random,test,NORMAL,NORMAL,0.3869316,0.24265659,0.37041178
CONTROL__T0479-PR__2025082123,Grouped-random,test,NORMAL,NORMAL,0.3646136,0.27973434,0.35565212
CONTROL__T0479-PR__2025102323,Grouped-random,test,NORMAL,NORMAL,0.34387645,0.31774223,0.33838123
CONTROL__10011__2025100301,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025110701,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025040517,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025081617,Grouped-random,test,NORMAL,NORMAL,0.34396344,0.31914973,0.3368868
CONTROL__7161__2025022602,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53003__2025053000,Grouped-random,test,NORMAL,NORMAL,0.34242547,0.3239615,0.333613
CONTROL__53003__2025121900,Grouped-random,test,NORMAL,ACCIDENT,0.32731178,0.34543175,0.32725644
CONTROL__7119-PR__2025060108,Grouped-random,test,NORMAL,ACCIDENT,0.33091325,0.3372958,0.33179086
CONTROL__7119-PR__2025112308,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3326255,0.33094236,0.3364321
CONTROL__T0231__2025011919,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0231__2025121419,Grouped-random,test,NORMAL,NORMAL,0.39994648,0.22836894,0.37168464
CONTROL__68025__2025061705,Grouped-random,test,NORMAL,ACCIDENT,0.32303002,0.35822394,0.31874606
CONTROL__68025__2025021805,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY006__2025111203,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY006__2025080603,Grouped-random,test,NORMAL,ACCIDENT,0.32312,0.34270218,0.33417782
CONTROL__22001__2025122608,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__22001__2025012408,Grouped-random,test,NORMAL,NORMAL,0.35204443,0.31201085,0.33594477
CONTROL__7270__2025011100,Grouped-random,test,NORMAL,NORMAL,0.3409678,0.3197094,0.33932287
CONTROL__7270__2025052400,Grouped-random,test,NORMAL,ACCIDENT,0.33059415,0.34052435,0.32888144
CONTROL__T0289__2025071502,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0289__2025082602,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025070812,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025080512,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7274__2025102823,Grouped-random,test,NORMAL,NORMAL,0.37471202,0.26251295,0.36277503
CONTROL__7274__2025031123,Grouped-random,test,NORMAL,NORMAL,0.3735604,0.26539266,0.36104694
CONTROL__50240__2025102216,Grouped-random,test,NORMAL,NORMAL,0.34738982,0.31416065,0.33844948
CONTROL__50240__2025032616,Grouped-random,test,NORMAL,NORMAL,0.3478575,0.31841385,0.33372867
CONTROL__51235__2025110605,Grouped-random,test,NORMAL,NORMAL,0.33985224,0.32166877,0.33847892
CONTROL__51235__2025061205,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3394284,0.3182049,0.34236664
CONTROL__51235__2025040305,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34292853,0.30734906,0.34972233
CONTROL__51235__2025072405,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3413486,0.31593165,0.34271976
CONTROL__T0289__2025092606,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0289__2025082906,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7274__2025080922,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3365771,0.3268418,0.33658105
CONTROL__7274__2025122722,Grouped-random,test,NORMAL,NORMAL,0.34608653,0.3159756,0.33793795
CONTROL__7112__2025042912,Grouped-random,test,NORMAL,NORMAL,0.35278672,0.3105672,0.33664614
CONTROL__7112__2025030412,Grouped-random,test,NORMAL,NORMAL,0.35237154,0.31142637,0.33620217
CONTROL__T0288__2025101500,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0288__2025052800,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33006078,0.3333866,0.33655265
CONTROL__T0290__2025031200,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0290__2025032600,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33162186,0.32740873,0.34096938
CONTROL__F3FWY004__2025082707,Grouped-random,test,NORMAL,ACCIDENT,0.3339798,0.34416848,0.3218517
CONTROL__F3FWY004__2025092407,Grouped-random,test,NORMAL,NORMAL,0.3453511,0.3233531,0.33129576
CONTROL__7153__2025062009,Grouped-random,test,NORMAL,NORMAL,0.35340273,0.30851677,0.3380804
CONTROL__7153__2025061309,Grouped-random,test,NORMAL,NORMAL,0.348549,0.31469592,0.33675504
CONTROL__7248__2025101101,Grouped-random,test,NORMAL,ACCIDENT,0.32022333,0.35815352,0.3216231
CONTROL__7248__2025020101,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7184__2025111702,Grouped-random,test,NORMAL,ACCIDENT,0.32975006,0.34257233,0.32767755
CONTROL__7184__2025072102,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.335001,0.32423443,0.34076455
CONTROL__7153__2025111222,Grouped-random,test,NORMAL,NORMAL,0.3456291,0.31623238,0.33813843
CONTROL__7153__2025090322,Grouped-random,test,NORMAL,NORMAL,0.3417006,0.3217439,0.33655548
CONTROL__7163__2025053111,Grouped-random,test,NORMAL,ACCIDENT,0.32659027,0.3458991,0.3275106
CONTROL__7163__2025052411,Grouped-random,test,NORMAL,NORMAL,0.35206753,0.312262,0.33567056
CONTROL__7120__2025090620,Grouped-random,test,NORMAL,NORMAL,0.35324857,0.3091337,0.3376177
CONTROL__7120__2025020820,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7251__2025072103,Grouped-random,test,NORMAL,ACCIDENT,0.33480853,0.33788955,0.32730183
CONTROL__7251__2025051903,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3354061,0.31726637,0.3473275
CONTROL__29005__2025031101,Grouped-random,test,NORMAL,NORMAL,0.34491116,0.32001755,0.33507127
CONTROL__29005__2025021101,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025120209,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025062409,Grouped-random,test,NORMAL,NORMAL,0.3476149,0.3201342,0.33225083
CONTROL__57025__2025081421,Grouped-random,test,NORMAL,NORMAL,0.39006236,0.23887414,0.37106353
CONTROL__57025__2025010221,Grouped-random,test,NORMAL,NORMAL,0.34818092,0.31078887,0.3410301
CONTROL__74229__2025011221,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34106737,0.31411484,0.3448177
CONTROL__74229__2025092121,Grouped-random,test,NORMAL,NORMAL,0.34349677,0.31848478,0.33801836
CONTROL__51235__2025082523,Grouped-random,test,NORMAL,NORMAL,0.41473424,0.21008737,0.3751784
CONTROL__51235__2025051223,Grouped-random,test,NORMAL,NORMAL,0.35465556,0.29802227,0.34732214
CONTROL__23067__2025120223,Grouped-random,test,NORMAL,ACCIDENT,0.32024422,0.35863265,0.3211232
CONTROL__23067__2025081923,Grouped-random,test,NORMAL,NORMAL,0.3502638,0.3047362,0.34499997
CONTROL__53004__2025042402,Grouped-random,test,NORMAL,NORMAL,0.344982,0.31306544,0.34195265
CONTROL__53004__2025070302,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.33427843,0.31785718,0.3478644
CONTROL__7168__2025102309,Grouped-random,test,NORMAL,ACCIDENT,0.3246974,0.35150403,0.32379854
CONTROL__7168__2025081409,Grouped-random,test,NORMAL,ACCIDENT,0.32670414,0.34692246,0.32637346
CONTROL__55049__2025061311,Grouped-random,test,NORMAL,NORMAL,0.3536037,0.30839977,0.33799657
CONTROL__55049__2025112111,Grouped-random,test,NORMAL,NORMAL,0.35302725,0.30853185,0.33844092
CONTROL__7179__2025031621,Grouped-random,test,NORMAL,NORMAL,0.36429748,0.28809568,0.34760684
CONTROL__7179__2025011921,Grouped-random,test,NORMAL,NORMAL,0.35747534,0.29799378,0.34453088
CONTROL__7153__2025050704,Grouped-random,test,NORMAL,NORMAL,0.34719634,0.31029406,0.34250966
CONTROL__7153__2025071604,Grouped-random,test,NORMAL,NORMAL,0.34906074,0.30539477,0.34554452
CONTROL__29005__2025072421,Grouped-random,test,NORMAL,NORMAL,0.34771445,0.31374758,0.3385379
CONTROL__29005__2025010921,Grouped-random,test,NORMAL,NORMAL,0.36860767,0.2826642,0.3487281
CONTROL__9658__2025032104,Grouped-random,test,NORMAL,NORMAL,0.34090027,0.32208613,0.33701363
CONTROL__9658__2025041104,Grouped-random,test,NORMAL,ACCIDENT,0.32276323,0.35528585,0.32195094
CONTROL__23067__2025020803,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__23067__2025110103,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.330492,0.3074287,0.3620793
CONTROL__7119-PR__2025031905,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7119-PR__2025031205,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.34552583,0.28911757,0.36535662
CONTROL__F3FWY001__2025021300,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY001__2025010200,Grouped-random,test,NORMAL,NORMAL,0.33858153,0.32579824,0.33562014
CONTROL__7112__2025092600,Grouped-random,test,NORMAL,NORMAL,0.3390436,0.32901847,0.331938
CONTROL__7112__2025032100,Grouped-random,test,NORMAL,NORMAL,0.3797458,0.25585926,0.364395
CONTROL__33014__2025110723,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025101723,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025102703,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025122203,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7270__2025102910,Grouped-random,test,NORMAL,NORMAL,0.34503555,0.32058114,0.33438334
CONTROL__7270__2025081310,Grouped-random,test,NORMAL,NORMAL,0.35204047,0.31184012,0.3361195
CONTROL__53004__2025102218,Grouped-random,test,NORMAL,NORMAL,0.3529677,0.30814165,0.33889067
CONTROL__53004__2025070918,Grouped-random,test,NORMAL,NORMAL,0.35196722,0.3091971,0.33883563
CONTROL__53004__2025071700,Grouped-random,test,NORMAL,NORMAL,0.35229054,0.29996076,0.34774873
CONTROL__53004__2025021300,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025123105,Grouped-random,test,NORMAL,ACCIDENT,0.32345045,0.35624215,0.32030734
CONTROL__7248__2025080605,Grouped-random,test,NORMAL,ACCIDENT,0.327448,0.35130048,0.32125145
CONTROL__23067__2025100910,Grouped-random,test,NORMAL,NORMAL,0.33570188,0.33292395,0.3313742
CONTROL__23067__2025012310,Grouped-random,test,NORMAL,NORMAL,0.35061005,0.31443426,0.33495557
CONTROL__7121__2025082323,Grouped-random,test,NORMAL,OTHER_DISRUPTION,0.3428201,0.3129025,0.34427738
CONTROL__7121__2025111523,Grouped-random,test,NORMAL,NORMAL,0.35227543,0.2967255,0.350999
